,std_of_estimated_y
5909,0.014333935082773879
5910,0.018692903600287393
5911,0.015642841685997635
5912,0.014915636830370777
5913,0.01408228934269491
5914,0.018813734177370766
5915,0.015343134270884268
5916,0.01706684433040376
5917,0.01828514301538417
5918,0.013998115917437081
5919,0.016686904840143856
5920,0.016748386626370924
5921,0.02239025004190482
5922,0.015543879253266137
5923,0.01454598797580585
5924,0.01624315951077611
5925,0.016742230467660033
5926,0.0181469853730181
5927,0.015174781593304466
5928,0.015278026064654086
5929,0.04000238427514706
5930,0.06478582979035284
5931,0.015412528703620474
5932,0.014777916993690814
5933,0.014653563267050867
5934,0.01835206705067831
5935,0.015287255473769627
5936,0.01888932401834435
5937,0.015353780834719518
5938,0.016809242076810685
5939,0.027154537137555106
5940,0.016467843482283563
5941,0.023984836602348188
5942,0.016776090231766322
5943,0.016797671860789714
5944,0.01910944909167619
5945,0.013960838059484778
5946,0.016192581819075975
5947,0.016080824301661956
5948,0.015622942293901222
5949,0.01481859197348497
5950,0.01593816492928414
5951,0.014743705703299317
5952,0.05570189923281175
5953,0.015453617599020458
5954,0.047445148933967986
5955,0.016318259292962715
5956,0.015287675623778276
5957,0.018460635901094716
5958,0.015562996196675206
5959,0.017716316183975043
5960,0.015526702734787741
5961,0.01481899049139182
5962,0.02044497782132961
5963,0.014866894402976494
5964,0.01544683900114557
5965,0.020697656826735803
5966,0.01493364982843738
5967,0.015262442172741645
5968,0.022041547013529186
5969,0.04868998342494621
5970,0.01482304782733981
5971,0.015375039746904125
5972,0.014915395268502281
5973,0.015318970466711249
5974,0.017531235268495694
5975,0.01530734943960078
5976,0.015573548085036974
5977,0.014939693853362383
5978,0.016240165388363502
5979,0.019806413117264218
5980,0.015798091830273697
5981,0.0405029636627431
5982,0.01519159444250271
5983,0.018867889348923514
5984,0.016230688689076556
5985,0.016660664205544944
5986,0.013868670074276236
5987,0.019510579219115032
5988,0.016020743469682065
5989,0.01570593448182525
5990,0.015015871192209315
5991,0.01865251109735752
5992,0.016307843378498013
5993,0.01497246150296053
5994,0.014046987854289683
5995,0.046329363690231475
5996,0.016081170657827087
5997,0.018185122419208173
5998,0.03930585099962868
5999,0.016171534170735656
6000,0.015133855225920754
6001,0.015514053757124103
6002,0.01474550432839901
6003,0.020660744573297578
6004,0.017523863620598566
6005,0.016428171751934357
6006,0.015007131470374399
6007,0.015445084415284523
6008,0.0144446330998448
6009,0.015833073770708264
6010,0.018125864456518585
6011,0.01493139993474
6012,0.016021172080032862
6013,0.014924440297700002
6015,0.019419726302477583
6016,0.015008350392085548
6017,0.014670965088550583
6018,0.015244293135633736
6019,0.028562808191514508
6020,0.019870396601213806
6021,0.0151000383979096
6022,0.01451100114553959
6023,0.014834182623188596
6024,0.015861783368871788
6025,0.015726426370453843
6026,0.015902967709543404
6027,0.014977409130487535
6028,0.017111150934708365
6029,0.014072642090890356
6030,0.015337320372590836
6031,0.045109766723271556
6032,0.024535107419968102
6033,0.02443426120006126
6034,0.016519934133562786
6035,0.030042185647608837
6036,0.018029883428716063
6037,0.021445386792940214
6038,0.015460633194734268
6039,0.014742076257519996
6040,0.014799072345410865
6041,0.015287041557366824
6042,0.01678743261428929
6043,0.03249873940716172
6044,0.014940201528625111
6045,0.020747211821878712
6046,0.01490055122386415
6047,0.015322734070456166
6048,0.014861750648632913
6049,0.016304022180446
6050,0.01643816138127453
6051,0.02616382681094655
6052,0.015705605907390584
6053,0.015220763428326942
6054,0.015204612136120094
6055,0.0189843997095228
6056,0.015431000034697924
6057,0.01465078467390545
6058,0.014660111463678627
6059,0.03011134153297356
6060,0.015346155236397166
6061,0.023281941467876356
6062,0.041848613188593925
6063,0.015042174362183589
6064,0.02097692604498276
6065,0.015363839685658562
6066,0.0161249784034768
6067,0.015588186017987105
6068,0.014955483100769633
6069,0.015385014905384126
6071,0.04356827833954724
6072,0.014757561361685037
6073,0.014901436179435226
6074,0.015349969039272436
6075,0.01492717086238007
6076,0.018188934061750203
6077,0.014462542225678575
6078,0.01802460772213312
6079,0.014752904920259439
6080,0.024747548436592014
6081,0.01579919086344775
6082,0.014685731028435864
6083,0.014006031317577215
6084,0.01610553310372659
6085,0.015449224618950215
6086,0.056778121387086766
6087,0.014987202139129933
6088,0.014405061035467995
6089,0.014483229517450085
6090,0.02076280414659146
6091,0.014647538082516575
6092,0.014784551721485649
6093,0.018991411319039243
6094,0.014907125896535308
6095,0.016045652733000997
6096,0.032036475221468685
6097,0.014326824406442416
6098,0.025620054760200562
6099,0.022625861443048078
6100,0.025840182727163055
6101,0.01532419453366024
6102,0.014756840660618867
6103,0.01680553757344231
6104,0.014650110094724885
6105,0.02953135770049752
6106,0.01564988507534748
6107,0.015410656135660396
6108,0.014686866134781897
6109,0.018344980771771994
6110,0.014287547987226654
6111,0.014584909388251771
6112,0.01689506288222922
6113,0.01616507744710449
6114,0.014397353612895626
6115,0.016406607528952174
6116,0.014287448926045566
6117,0.022424805947811283
6118,0.015831359230433613
6119,0.01493969428413947
6120,0.014876993529749352
6121,0.019318549743997684
6122,0.014508903199991945
6123,0.015698080175578933
6124,0.01619943383956185
6125,0.01484920494173445
6126,0.015855415468597707
6127,0.01602113107808169
6128,0.015310473442765555
6129,0.020072549291498615
6130,0.016893159123323575
6131,0.01596913916501005
6132,0.014221877824094762
6133,0.01819035531546665
6134,0.016510371834459706
6135,0.01725427645322335
6136,0.013760568627738208
6137,0.014283912496493977
6138,0.019300061399427693
6139,0.015963624727919058
6140,0.032096627802790184
6141,0.0161295192708013
6142,0.014988803760053657
6143,0.015451981133382052
6144,0.015232346295429015
6145,0.020292956318983996
6146,0.01623981653748287
6147,0.020184625532021768
6148,0.01613955397453476
6149,0.0429283613766884
6150,0.015115435479803029
6151,0.015053892182533123
6152,0.01449945927450618
6153,0.01816598091559987
6154,0.013968194318799873
6155,0.015040699899379157
6156,0.02619181336926741
6157,0.01706073839578434
6158,0.019739627519659176
6159,0.015564346317225683
6160,0.015089746678043624
6161,0.015155158240900765
6162,0.014395744835693816
6163,0.03031669145486918
6164,0.014790143223317382
6165,0.013989691167155925
6166,0.01836046328903655
6167,0.015320377344783356
6168,0.015372780937787494
6169,0.01552628214618924
6170,0.016379594470322986
6171,0.01803633783862427
6172,0.016010017035453628
6173,0.015213703407444872
6174,0.017180307786347535
6175,0.014313518789458088
6176,0.02155979825374667
6177,0.024551934207999736
6178,0.015127319730115779
6179,0.014254042302002298
6180,0.0146973620656111
6181,0.015244670630929429
6182,0.01780239872158728
6183,0.014285166572837852
6184,0.019586367007660917
6185,0.01562793640566248
6186,0.027079649424379657
6187,0.013896488732967302
6188,0.01844089136387224
6189,0.015316620701661773
6190,0.014112194236173409
6191,0.016917378169857097
6192,0.015633478212930207
6193,0.02370915117050961
6194,0.016769945633074858
6195,0.015653659638362842
6196,0.015467671363110036
6197,0.014541674113433609
6198,0.015445346976721324
6199,0.01652736474219499
6200,0.016551531980591477
6201,0.022363209079529774
6202,0.01533132930296705
6203,0.02483993754062929
6204,0.02693338251254426
6205,0.016346094588242627
6206,0.014883955820258778
6207,0.014650652331022486
6208,0.01656400892546414
6209,0.014328823580291509
6210,0.01534029150224228
6211,0.0154570912314322
6212,0.014602334740095814
6213,0.015211749435675144
6214,0.01537281592053043
6215,0.018244167177965075
6216,0.021560667115302322
6217,0.014872111873406296
6218,0.014603102879660414
6219,0.015251074111401202
6220,0.014606504655035605
6221,0.018874325051062964
6222,0.017551967465244563
6223,0.01521460527231823
6224,0.01922681137838085
6225,0.015071519977658559
6226,0.0315994575842444
6227,0.015356115272560084
6228,0.015644271545900448
6229,0.014537046835721174
6230,0.02001902410171663
6231,0.015697140041753606
6232,0.01454941336259931
6233,0.015891682546422457
6234,0.014902046156758884
6235,0.015699461935512363
6236,0.017874502556225927
6237,0.026928138642378474
6238,0.016553253702256198
6239,0.017636215932201445
6240,0.014520057990620672
6241,0.015126549314808627
6242,0.016295142421554863
6243,0.01663727057012539
6244,0.015067432824380934
6245,0.017341865833114967
6246,0.015356398428403239
6247,0.037430477599170946
6248,0.015393781325645606
6249,0.03212022739939171
6250,0.018528131851767004
6251,0.018488025177374388
6252,0.015339815087496886
6253,0.018484094489553377
6254,0.015011713083939981
6255,0.01712365498233793
6256,0.014771625512522878
6257,0.016095098315686545
6258,0.017340728835371487
6259,0.016686852252907194
6260,0.015192093742564952
6261,0.015773475624462074
6262,0.01631195119753459
6263,0.014016933862116113
6264,0.01574455113917318
6265,0.015110922126938152
6266,0.01609683910768555
6267,0.015235064450686378
6268,0.015232647082971935
6269,0.015684664209964595
6270,0.015939222067952463
6271,0.01522372053740394
6272,0.021961186706472343
6273,0.02094468633823923
6274,0.014886680494614687
6275,0.015244954345027532
6276,0.014582844933633607
6277,0.028813120571797322
6278,0.0144903444451179
6279,0.03700215143636979
6280,0.014032953199928038
6281,0.014996816235470467
6282,0.014564222938040678
6283,0.017929570919311615
6284,0.015393271822652098
6285,0.017096611767819764
6286,0.048581559123436195
6287,0.0209433158652158
6288,0.024397026969217094
6289,0.04974011227792415
6290,0.014103994845619501
6291,0.015707279978444132
6292,0.015650140974938925
6293,0.01545286093986149
6294,0.0183059008609033
6295,0.043700886532014406
6296,0.022247173262396117
6297,0.014869456518651743
6298,0.015604605802866345
6299,0.01833646477923087
6300,0.014309433919105568
6301,0.019542420030153985
6302,0.03326778920034782
6303,0.016218616472888022
6304,0.015101888028918646
6305,0.015616862341806781
6306,0.014362457995071768
6307,0.017861868991438063
6308,0.014314547883314231
6309,0.014952767055997572
6310,0.035955419478040616
6311,0.01873783076696612
6312,0.016019189851652817
6313,0.01556301180692452
6314,0.023464811614921234
6315,0.014296025483253195
6316,0.017530848716840918
6317,0.01871700558894593
6318,0.014538626678298697
6319,0.015590466616354945
6320,0.01532207684272143
6321,0.017672219192026623
6322,0.01592897338724658
6323,0.014807411714150715
6324,0.027861195950647344
6325,0.021558723906816284
6326,0.015606739513189648
6327,0.015446885561935509
6328,0.018567458747119382
6329,0.016097317334025654
6330,0.020848793932401636
6331,0.052263106141477673
6332,0.015683082891450727
6333,0.015430469864749484
6334,0.017693146060076593
6335,0.01884955405637054
6336,0.015188762821605726
6337,0.018530997510460716
6338,0.018579821376751206
6339,0.013955186218684539
6340,0.0148304022705077
6341,0.014358492770192213
6342,0.0150944802209799
6343,0.01456837751370022
6344,0.026972645071797096
6345,0.015057993017299336
6346,0.014982022481430107
6347,0.02468243690333737
6348,0.021434778538167488
6349,0.014269945378927701
6350,0.019869210129177996
6351,0.015574257954721175
6352,0.017108993052544475
6353,0.014532899570778883
6354,0.01717728167569442
6355,0.02058465225146969
6356,0.028976551792367033
6357,0.015006745997856365
6358,0.015291249882364117
6359,0.01559469964090107
6360,0.015371044037400299
6361,0.015697875323632718
6362,0.015625108808234037
6363,0.01441828611214216
6364,0.016686045232750243
6365,0.016333939095314675
6366,0.016407763115627194
6367,0.015102277762963377
6368,0.01752993761024182
6369,0.043325875549997436
6370,0.020855520930347444
6371,0.026329886034049337
6372,0.016500505249998583
6373,0.015638772063607913
6374,0.013925296911621497
6375,0.016551078773264224
6376,0.014390039110717876
6377,0.015197221008663607
6378,0.014853314125457586
6379,0.0142172662941253
6380,0.015020837683546338
6381,0.015473732468653745
6382,0.025155952889403407
6383,0.015505725221358091
6384,0.018740803959611356
6385,0.014904338608101695
6386,0.014885518504106616
6387,0.018161723591941722
6388,0.01664985626248903
6389,0.014755358046866732
6390,0.016371789584318903
6391,0.014781195438269931
6392,0.014172043925420139
6393,0.014595795549586914
6394,0.014541448509663234
6395,0.014107618822492838
6396,0.014519798428015786
6397,0.01642476731255474
6398,0.01645881933304659
6399,0.015666231547631394
6400,0.015018166388502388
6401,0.016032894435508167
6402,0.014833686119532547
6403,0.015582011432757774
6404,0.014582566909302949
6405,0.014829519281135732
6406,0.015774781244952473
6407,0.014531889258456176
6408,0.01536635335228033
6409,0.0157079980371481
6410,0.014258905776956073
6411,0.015532696139786636
6412,0.017288880442361428
6413,0.014724409684520953
6414,0.01558446592272695
6415,0.029442675473016718
6416,0.015689231611087207
6417,0.017705869153412886
6418,0.01539130115479306
6419,0.015520014646252288
6420,0.014511331085985143
6421,0.016254754954568948
6422,0.02027905886004464
6423,0.015284634198206108
6424,0.015595353891219205
6425,0.014629832208543738
6426,0.031137597234678658
6427,0.014221348685594427
6428,0.03494562692288067
6429,0.015670923719026668
6430,0.04071180187410535
6431,0.019311821593794378
6432,0.015689276253108383
6433,0.014996852176399842
6434,0.014448998053093836
6435,0.016727731367296914
6436,0.014260184325588933
6437,0.01883631984032497
6438,0.014315556281074567
6439,0.015996127821983768
6440,0.030053676377277037
6441,0.015329925356501508
6442,0.015338959219189279
6443,0.014529313517475004
6444,0.01717178128993137
6445,0.015683420615359826
6446,0.015577679284747632
6447,0.015203596026306944
6448,0.01484076034279815
6449,0.053048265087751796
6450,0.015696324264739395
6451,0.01580536984907842
6452,0.01957812684845582
6453,0.01886789251133029
6454,0.03811300571540881
6455,0.016626231142041762
6456,0.01530401611190203
6457,0.015512045172958478
6458,0.014517554225067298
6459,0.021251457195134826
6460,0.02166860283484493
6461,0.015081531502721412
6462,0.014467864276627275
6463,0.014283912245907688
6464,0.017113988201056297
6465,0.01494716674501903
6466,0.014924186829403698
6467,0.015316643105452148
6468,0.019542935627883475
6469,0.014673023611518263
6470,0.02153996484525373
6471,0.015779390228015656
6472,0.015980543427571704
6473,0.01517342066479948
6474,0.018273026567596606
6475,0.016306162201573226
6476,0.015623408253517261
6477,0.01542823765846086
6478,0.014993371086082424
6479,0.0156402988387838
6480,0.015801812070585713
6481,0.02065210837017213
6482,0.014914427957626198
6483,0.014673007044359714
6484,0.015772428665992613
6485,0.020113236022134703
6486,0.01659594600272058
6487,0.014566827731693863
6488,0.016388441195689225
6489,0.022933383719516084
6490,0.015572107492337369
6491,0.01705854152791972
6492,0.014450086475628085
6493,0.014125661277343552
6494,0.01523090095834594
6495,0.016864473435873596
6496,0.015550338460409421
