,acquisition_function
9597,1.0
9598,1.0
9599,0.9999999999975235
9600,0.9999999999819129
9601,1.0
9602,1.0
9603,0.9997001135894052
9604,1.0
9605,1.0
9606,0.9999878360092218
9607,1.0
9608,0.9999999998857727
9609,1.0
9610,0.999999999751813
9611,1.0
9612,0.9569809126851218
9613,0.999992949804598
9614,1.0
9615,0.9999999999999999
9616,0.9999999998104
9617,1.0
9618,1.0
9619,1.0
9620,1.0
9621,0.9999999103393502
9622,0.9999759685814437
9623,1.0
9624,0.9999904853814833
9625,1.0
9626,0.9999999897630392
9627,1.0
9628,0.9999999999999996
9629,0.9999999999999983
9630,1.0
9631,0.9999999999494978
9632,1.0
9633,0.9999999999997682
9634,1.0
9635,1.0
9636,0.9791742615084951
9637,0.9999982880994663
9638,1.0
9639,1.0
9640,0.9999999999999614
9641,1.0
9642,1.0
9643,0.9999999998947342
9644,1.0
9645,0.9999999999999998
9646,1.0
9647,1.0
9648,0.9999999999999938
9649,1.0
9650,1.0
9651,0.9999993441393851
9652,1.0
9653,1.0
9654,0.9926901585678896
9655,0.9999976962423773
9656,1.0
9657,0.9999999999989629
9658,0.9999999999999435
9659,1.0
9660,0.9999999999997652
9661,0.9999660854128818
9662,1.0
9663,1.0
9664,1.0
9665,1.0
9666,0.999999999999994
9667,0.9999999910935384
9668,1.0
9669,1.0
9670,0.9999999707236819
9671,1.0
9672,0.9999992910657157
9673,0.9999999996206315
9674,1.0
9675,0.9999999999999934
9676,1.0
9677,1.0
9678,1.0
9679,1.0
9680,1.0
9681,1.0
9682,1.0
9683,0.9999999998075821
9684,1.0
9685,0.9999999999999997
9686,1.0
9687,0.9999999999999992
9688,0.9999692243397994
9689,1.0
9690,1.0
9691,0.9999999999999379
9692,1.0
9693,0.9999999999999994
9694,1.0
9695,0.9999999997146397
9696,1.0
9697,1.0
9698,1.0
9699,0.9999999980162602
9700,1.0
9701,0.9999999996632103
9702,0.9841626890220548
9703,0.9999190358624602
9704,1.0
9705,1.0
9706,0.9999999999999996
9707,0.9999999999999468
9708,1.0
9709,1.0
9710,1.0
9711,0.9999998503998535
9712,0.999999999984124
9713,1.0
9714,1.0
9715,1.0
9716,1.0
9717,1.0
9718,1.0
9719,0.9999613981057162
9720,1.0
9721,0.9999587853961655
9722,1.0
9723,0.9999911998980177
9724,1.0
9725,0.9999999999999984
