,estimated_y
6389,0.08836917368411917
6390,0.06381401350825736
6391,0.1310679029430295
6392,0.11479113569564539
6393,0.08356668426169991
6394,0.10199401815599737
6395,0.082767439224809
6396,0.12051768142188504
6397,0.1410850498208041
6398,0.0649384024493179
6399,0.12080851479367224
6400,0.3034872104444856
6401,0.10465157681786783
6402,0.1069320689558545
6403,0.07412575532988716
6404,0.05681901947204274
6405,0.1699225192587851
6406,0.11542744496481905
6407,0.0989468994581022
6408,0.31952646429028947
6409,0.40251261161462737
6410,0.14667453599331312
6411,0.4749125423089633
6412,0.32680508951771153
6413,0.18880046072207432
6414,0.13215868896288513
6415,0.40288476015572544
6416,0.15784022246384388
6417,0.10347184132091355
6418,0.19216465891590287
6419,0.20421556832413
6420,0.0378968099275816
6421,0.12564591224575172
6422,0.25345580578160704
6423,0.3259183508660529
6424,0.2826496372655101
6425,0.1251287854059643
6426,0.33067189359364535
6427,0.16816872359240514
6428,0.2593069962460737
6429,0.1522040463334777
6430,0.26577238775241907
6431,0.13568018480161767
6432,0.13793031715062457
6433,0.5536583319436239
6434,0.07125379403336468
6435,0.13603120409523778
6436,0.10209496240391389
6437,0.3398896034706075
6438,0.08727643966007295
6439,0.10173828879166427
6440,0.24610035859935384
6441,0.3240272699486713
6442,0.13880637094741158
6443,0.14738085979574236
6444,0.6030941844679304
6445,0.17041691153173155
6446,0.5230754043644001
6447,0.2706648547260429
6448,0.12424560835732051
6449,0.364736264475573
6450,0.1328756498397103
6451,0.4365457687522337
6452,0.07912084158679566
6453,0.1540826332048324
6454,0.27734494834043294
6455,0.3946732872598682
6456,0.05686065394591244
6457,0.14588533315948377
6458,0.0848881115560017
6459,0.13585894531414008
6460,0.11382385339161305
6461,0.14660758349532135
6462,0.22008771981730768
6463,0.07097681862263625
6464,0.2866407880586634
6465,0.06586382333806262
6466,0.19491307964555493
6467,0.24570074502313202
6468,0.09194400230434252
6469,0.06368071294865071
6470,0.08590239580355688
6471,0.0863213592027123
6472,0.048801729008768696
6473,0.12124746834304345
6474,0.15729300029469276
6475,0.20419642766692733
6476,0.08198882666578705
6477,0.18932035869656985
6478,0.1369083069349453
6479,0.2057569215617197
6480,0.042930226858135495
6481,0.19852766769877012
6482,0.25398174406116614
6483,0.20087943248870088
6484,0.1786458988016158
6485,0.253857932849889
6486,0.49478179573726894
6487,0.16229106018978795
6488,0.3052107649206553
6489,0.2199231547706958
6490,0.15266351470942505
6491,0.25061911857300223
6492,0.1290071952662824
6493,0.05550699113585261
6494,0.09143349853007843
6495,0.12815845977473192
6496,0.15962344154043964
6497,0.1275654843853775
6498,0.2024899296390188
6499,0.28805685744675485
6500,0.14955144589716282
6501,0.08980557808163525
6502,0.06257718735637352
6503,0.32458992238173656
6504,0.18557652380545636
6505,0.3163402218822421
6506,0.48784191752408435
6507,0.07194769689700597
6508,0.18344664130364308
6509,0.12970660967968117
6510,0.11104239756934575
6511,0.19182777907825982
6512,0.47536999665464674
6513,0.17713785174550817
6514,0.13336344874963288
6515,0.19747601516898916
6516,0.2966608290927695
6517,0.17312544302083
6518,0.2281555916631824
6519,0.047720997844687085
6520,0.18774510232003
6521,0.15300541851199867
6522,0.07784895083196813
6523,0.18813507763158988
6524,0.09283534841089294
6525,0.19020031479232308
6526,0.11503213946013957
6527,0.08496935372333098
6528,0.3411998042022628
6529,0.49188552352068127
6530,0.3279520450375436
6531,0.2952262263931513
6532,0.5724363287421811
6533,0.10261510637681495
6534,0.05353275805736843
6535,0.15056655219887843
6536,0.10256970644469096
6537,0.12678707908332965
6538,0.28987204363956737
6539,0.27955129261365796
6540,0.13492752239022524
6541,0.3288823307501557
6542,0.10835584312815558
6543,0.15022966522936085
6544,0.18573023606083805
6545,0.5939035263652443
6546,0.3263381714066115
6547,0.18976771951404908
6548,0.1724443744306992
6549,0.2709329286853669
6550,0.062411752228835576
6551,0.22304055451946841
6552,0.14143944925099874
6553,0.19351512318454844
6554,0.3647604994033203
6555,0.2865317655035672
6556,0.24952061291175148
6557,0.1539623543584023
6558,0.1857002234530139
6559,0.1094901865276664
6560,0.04855641318996179
6561,0.1403595062323232
6562,0.10188544321065873
6563,0.10052704345126418
6564,0.11868638245036595
6565,0.4458840611955537
6566,0.23649822119817615
6567,0.10441012827257945
6568,0.16383321534155623
6569,0.06946981464810295
6570,0.2585397194044339
6571,0.13942291954456945
6572,0.19646904583812141
6573,0.14157952781064836
6574,0.2245146035814385
6575,0.3149155429333112
6576,0.19821055511376084
6577,0.11159924994639653
6578,0.20599609968647542
6579,0.16332683355433608
6580,0.2543950751685874
6581,0.7048242142850198
6583,0.13934599004753023
6584,0.09409542983561636
6585,0.7557000259333067
6586,0.5029418355894237
6587,0.1715510838579479
6588,0.16871872479505645
6589,0.12716169155173498
6590,0.14747791179958958
6591,0.19114915324849954
6592,0.1296425509813113
6593,0.08987656790330081
6594,0.08717122140988781
6595,0.18611602471344635
6596,0.8314842192814539
6597,0.03449887962408987
6598,0.13434458074052116
6599,0.11613970269738569
6600,0.0911414809878987
6601,0.1396041137590276
6602,0.3718537367167517
6603,0.24761172354050295
6604,0.24451180862939645
6605,0.10603306364968215
6606,0.3260086698025802
6607,0.29841844546637547
6608,0.36786952102269876
6609,0.11020972797486212
6610,0.06876387011591609
6611,0.07389141571005386
6612,0.10237921530457744
6613,0.06693370563394968
6614,0.16104258241610925
6615,0.26363125490450595
6616,0.32838751006996886
6617,0.5370679419337654
6618,0.1157081337420302
6619,0.16018723079664354
6620,0.09229022805979087
6621,0.3123150385058756
6622,0.42407538378894816
6623,0.16097846394596294
6624,0.2616084236355747
6625,0.1161571343114127
6626,0.13295015920548822
6627,0.4140079797536489
6628,0.2573938811733311
6629,0.1663426437321245
6630,0.23254910359159342
6631,0.1190004301046799
6632,0.15514461471895669
6633,0.5025762539266668
6634,0.1803813325633311
6635,0.2030181980313127
6636,0.07941863932122142
6637,0.11256704693828037
6638,0.25701861705852797
6639,0.7909579922380717
6640,0.24853036998375533
6641,0.05888634924105715
6642,0.2384190895943773
6643,0.14495146118537483
6644,0.09137201360547148
6645,0.0671472856410687
6646,0.09851133323234584
6647,0.034320612564507025
6648,0.16193110991745246
6649,0.13801255336151105
6650,0.1226728092854423
6651,0.056134882185726376
6652,0.44873323549786803
6653,0.4993975176296336
6654,0.24252410195309876
6655,0.33027294853744993
6656,0.5925719817242152
6657,0.12058945517360362
6658,0.27437670194225283
6660,0.0856017442519372
6661,0.13155947332062412
6662,0.16447722978934004
6663,0.4790160216512489
6664,0.6617065051257383
6665,0.11099209857153747
6666,0.1178470834383798
6667,0.19831406789080777
6668,0.08954052259574702
6669,0.12840068022977885
6670,0.25042599839146884
6671,0.18931902402162162
6672,0.17583590843117763
6673,0.09797700934968614
6674,0.11519210780119393
6675,0.07778437696215282
6676,0.2531320547221915
6677,0.15163124950624302
6678,0.13900175818553018
6679,0.09401897893221497
6680,0.2656854664084374
6681,0.17038925192957222
6682,0.1541820027925644
6683,0.1618398042241747
6684,0.30220822023927457
6685,0.13777436124156212
6686,0.1605910024426201
6687,0.8274020462317798
6688,0.16575357560020756
6689,0.17684840937788576
6690,0.08319744414500296
6691,0.15765480047317276
6692,0.39806259960954543
6693,0.11573144640356989
6694,0.28099374538102384
6695,0.410856833904936
6696,0.14131645656260175
6697,0.2020486254734719
6698,0.1815238930625841
6699,0.5822179286396889
6700,0.1143474007911687
6701,0.1827450761283254
6702,0.34710271434242473
6703,0.21806584551710537
6704,0.3563082969574612
6705,0.35777532561111614
6706,0.1205176736567268
6707,0.15440866714915844
6708,0.17555936815641818
6709,0.2549485903239568
6710,0.26056981979744315
6711,0.18633938768391412
6712,0.45314291240510074
6713,0.10124126823280075
6714,0.11823619128427185
6715,0.4154951086139209
6716,0.08529625782560823
6717,0.5912273196696449
6718,0.2927820548292541
6719,0.13644629069487782
6720,0.17255445569285954
6721,0.3463485716300566
6722,0.6830423178937921
6723,0.09741738729176322
6724,0.18239081534705556
6725,0.07613357220487788
6726,0.14033959584397565
6727,0.14430945178201252
6728,0.18778383246744207
6729,0.08307208969803409
6730,0.0842426489251383
6731,0.1545490787095804
6732,0.09516491190762863
6733,0.1598131941659915
6734,0.22048677734977395
6735,0.140324842577022
6736,0.07156357827279014
6737,0.5056383339426215
6738,0.28290338233650725
6739,0.3144808167480612
6740,0.13742090410984276
6741,0.03841116724930066
6742,0.12953935148006432
6743,0.08058943699236826
6744,0.5095932333339058
6745,0.24541339291881428
6746,0.13276141626452637
6747,0.2566534874252803
6748,0.30398415259748224
6749,0.030371519540735803
6750,0.17088308845930494
6751,0.36143621188081887
6752,0.058699739372202075
6753,0.24273051655159988
6754,0.3222754074769512
6755,0.7221930321739236
6756,0.17550528389073483
6757,0.12183963612240939
6758,0.12520149821150398
6759,0.37357956768097145
6760,0.19888372870196197
6761,0.1923247368297165
6762,0.37343744894931347
6763,0.13829217464144478
6764,0.1340127694222913
6765,0.08580843690358231
6766,0.22459523410317045
6767,0.1488608747166738
6768,0.4284929184332643
6769,0.09486876446305195
6770,0.35469456814048517
6771,0.3827022288252846
6772,0.2645821433766642
6773,0.04175814225205163
6774,0.22685116865129484
6775,0.27928859255011373
6776,0.11782318573589207
6778,0.08779707163552783
6779,0.09771882640644655
6780,0.09037316571159204
6781,0.08208691360832304
6782,0.09167945900756738
6783,0.1437132440346167
6784,0.16043091272838136
6785,0.41747936132999597
6786,0.24352396348567354
6787,0.22904995245682086
6788,0.3116202663633597
6789,0.05969524491057204
6790,0.16849044642963862
6791,0.07748503098182113
6792,0.10317944421775313
6793,0.34391474985190434
6794,0.1582185502344143
6795,0.1622993331075699
6796,0.18190254345186718
6797,0.6864290526330346
6798,0.1329419110695056
6799,0.07529787733292809
6800,0.14694680025643894
6801,0.37529387712041384
6802,0.21892563539983134
6803,0.16846350694650503
6804,0.04132484154484503
6805,0.11408831374677092
6806,0.23080842425337966
6807,0.14797345401738404
6808,0.4058704917246101
6809,0.24660152061094193
6810,0.27498090234691175
6811,0.20892632576548706
6812,0.2563892519376871
6813,0.27755512716276487
6814,0.140422453655117
6815,0.447416758725021
6816,0.14696135419250486
6817,0.2738505151437544
6818,0.4725300701323806
6819,0.04767210883430059
6820,0.2838369899370112
6821,0.1537526538972458
6822,0.18784839085214283
6823,0.10164154381386517
6824,0.15514160797262413
6825,0.20651084013851528
6826,0.061485317412100005
6827,0.18349402125907321
6828,0.32435516389107244
6829,0.31482179015523687
6830,0.0676022338652413
6831,0.05090820620706532
6832,0.17250322343238977
6833,0.1546820532926912
6834,0.31172586795648854
6835,0.34508549893605117
6836,0.18862818887375166
6837,0.12717511001263962
6838,0.03136469844824097
6839,0.2149030371986111
6840,0.1871309622699224
6841,0.3299008962431394
6842,0.30075271821751587
6843,0.12183526562406533
6844,0.17656498404535892
6845,0.12920216549838362
6846,0.053245228499272323
6847,0.33622822538427605
6848,0.11748535420581552
6849,0.19775351565715582
6850,0.0911686634191623
6851,0.15449555206635296
6852,0.33423432095602157
6853,0.25403946835109775
6854,0.22933880260912015
6855,0.10699178199203571
6856,0.05140662095372245
6857,0.25298452415716927
6858,0.4031663165580175
6859,0.07496856428843046
6860,0.2012689024501757
6861,0.25549953447661133
6862,0.2551527700330027
6863,0.15310526427987164
6864,0.0751279217124087
6865,0.1641639514558588
6866,0.3444562703239659
6867,0.320123587382489
6868,0.4258036413606315
6869,0.11481177762940381
6870,0.20704264269181308
6871,0.2623908911419963
6872,0.5057597476472897
6873,0.20644543272760196
6874,0.2637585750189207
6875,0.18142595850710844
6876,0.04590208725577202
6877,0.15310398877090284
6878,0.11933843032163191
6879,0.12966576824527265
6880,0.1648424759233519
6881,0.20535908636582917
6882,0.1272206114844958
6883,0.3992577015368137
6884,0.20413535572868596
6885,0.411604754620432
6886,0.0948536775633809
6887,0.22101283330703841
6888,0.2753318304725108
6889,0.22756362615565023
6890,0.1607806009146538
6891,0.08256743514779619
6892,0.17466432475020877
6893,0.08759428201711755
6894,0.11043619606735677
6895,0.327097072066347
6896,0.043672555534502694
6897,0.1979396931959994
6898,0.10703305744079011
6899,0.31141187885943916
6900,0.4554334160227629
6901,0.3067016649661736
6902,0.1738199585077654
6903,0.12756548167142695
6904,0.26358827072963864
6905,0.23948252303397743
6906,0.16055812409320228
6907,0.3252597787606003
6908,0.10127561462316692
6909,0.31274328639337046
6910,0.13902442223134054
6911,0.07697783595452529
6912,0.11812924064558517
6913,0.07533008983751291
6914,0.4603156274624529
6915,0.06429080150134647
6916,0.06278613397442917
6917,0.15678414151202658
6918,0.12246287223314495
6919,0.49740470562622585
6920,0.3534077706390302
6921,0.11918033567523353
6922,0.10023265002151155
6923,0.10376261746412718
6924,0.05776010826802347
6925,0.32185418885820444
6926,0.2787364086586354
6927,0.17503497326170353
6928,0.30992331182970234
6929,0.10214983753644072
6930,0.11810016045568614
6931,0.06374789845994641
6932,0.09501066429393429
6933,0.13916668009680783
6934,0.6798482850707286
6935,0.04663861710452022
6936,0.31541493569290185
6937,0.11657352084099112
6938,0.2349253162369697
6939,0.25665348189084736
6940,0.10368866995501974
6941,0.08581206043463074
6942,0.436155616242516
6943,0.07488071445981959
6944,0.20988787032320172
6945,0.12981379164656778
6946,0.15467743069059697
6947,0.08976380095763364
6948,0.2655633638732937
6949,0.09504313179781299
6950,0.14125250051130275
6951,0.2686652667071558
6952,0.2178038979968685
6953,0.03276278415186945
6954,0.14801432875496634
6955,0.20597083501036784
6956,0.2564904907185848
6957,0.3635294409003155
6958,0.11887928315961085
6959,0.05943669109380062
6960,0.25652001960825765
6961,0.21113615318632148
6962,0.06524420733633646
6963,0.1842523482921097
6964,0.47986150172503217
6965,0.24395580273541148
6966,0.2532708287414117
6967,0.15726138034175605
6968,0.3726340189286832
6969,0.18497598670704563
6970,0.21234998967999133
6971,0.1805277631909789
6972,0.3889395306440291
6973,0.2120296131509346
6974,0.2500528739129177
6975,0.2621854080615824
6976,0.08043206526645624
6977,0.4362130221762699
6978,0.37487144170980874
6979,0.09079027126364703
6980,0.20036138504436718
6981,0.43678695013624397
6982,0.24742305517023513
6983,0.19916565363964692
6984,0.20529308697645593
6985,0.12732498796743572
6986,0.17489713688290892
6987,0.10193535087130948
6988,0.1389903781257994
6989,0.14216181182832013
6990,0.14569719080492052
6991,0.20537847118454344
6992,0.06998407085168853
6993,0.13574940064815472
6994,0.10473750676909321
6995,0.20244419513213552
6996,0.1734293026807902
6997,0.367357290139435
6998,0.1532439826644168
6999,0.16736385267575055
7000,0.21652921237128575
7001,0.2613246052003944
7002,0.1937200975991457
7003,0.11333598783440546
7004,0.13540965149749384
7005,0.06600217507496195
7006,0.11552272945701872
7007,0.09056696266923064
7008,0.13501848391299207
7009,0.3615647815275624
7010,0.20403815744390055
7011,0.2178073779852897
7012,0.044058745708566854
7013,0.3676281249111502
7014,0.09273423113921811
7015,0.14077123014008924
7016,0.17612598040918037
7017,0.33086336674541456
7018,0.11499560312960216
7019,0.1759763873320795
7020,0.4649496257094283
7021,0.7074241062009117
7022,0.08468594480220928
7023,0.11929101680464199
7024,0.1085769886584298
7025,0.16042960150160362
7026,0.2464608738342179
7027,0.07332643964637986
7028,0.3288823323181628
7029,0.07831532113341974
7030,0.24846586951053057
7031,0.36918550717117676
7032,0.06548815728851748
7033,0.366157207704913
7034,0.18956669221371547
7035,0.26481734795758327
7036,0.3675123757588202
7037,0.32573099545250805
7038,0.22805030713693866
7039,0.040382610117179474
7040,0.3299838750527998
7041,0.35183764435424564
7042,0.16217540894904506
7043,0.09460572093380684
7044,0.2499927864623693
7045,0.09859084658590031
7046,0.33459469837810407
7047,0.05812355393844865
7048,0.12294311474807784
