,ocsvm_data_density
6242,0.010710966989912418
6243,-0.03312234439977513
6244,0.014259585587885537
6245,0.01737763495435768
6246,-0.014801181529608076
6247,-0.11542288679738746
6248,0.04167944458889272
6249,-0.1123102886674674
6250,-0.012160017367759957
6251,-0.15431071763301543
6252,0.06933611199013723
6253,0.025716926168447507
6254,0.08341072616148515
6255,0.0615600357088224
6256,0.04541601682197727
6257,0.0657684783288624
6258,-0.13049385352315648
6259,-0.03402007320330239
6260,0.025564166502450636
6261,0.07559796616857678
6262,-0.05449018337175526
6263,0.08255879719524922
6264,0.059128002289806636
6265,0.060558239036142936
6266,-0.04938199569466423
6267,0.023676951743912156
6268,0.06401200391119138
6269,-0.01757491479545925
6270,0.03658412018712165
6271,0.050195565408534426
6272,-0.01980359858676095
6273,0.013731778364101832
6274,0.06917159065062228
6275,0.012709466715963125
6276,0.02719240573879006
6277,-0.1407036526802381
6278,0.07773006511115654
6279,-0.09525489727434022
6280,-0.025007647917180686
6281,0.0723822423458878
6282,0.05051727566393349
6283,0.010809423222548076
6284,0.07127017221075982
6285,0.04280934014723203
6286,-0.11183350373883483
6287,-0.043302609111461554
6288,-0.01946431305666596
6289,-0.1281041999792894
6290,0.0413612264247869
6291,0.03940141058500951
6292,0.019809040321019378
6293,0.07375987948941026
6294,-0.022492125127460127
6295,-0.10804513426381496
6296,-0.09153075723616486
6297,-0.0030475815802510353
6298,-0.010656777622691849
6299,-0.07211628140331316
6300,0.08962620537752386
6301,-0.04337761787024241
6302,-0.1331710035721505
6303,0.02349465512402793
6304,0.07740853049905289
6305,0.060750371917431656
6306,0.08518069792202232
6307,-0.03748955303708462
6308,0.0616476955968045
6309,-0.016055427306271464
6310,-0.12849975415543272
6311,0.020553445955319938
6312,-0.0024759895397172826
6313,0.022009835210642537
6314,-0.08659889135003551
6315,0.09714853452073857
6316,0.018836820722288927
6317,0.004594144655811594
6318,-0.04364090629408765
6319,-0.009256569242536483
6320,0.063877334893502
6321,-0.021305877646340454
6322,0.033701437416356395
6323,0.07278308316903193
6324,-0.1405475046810234
6325,0.03082412080137248
6326,0.08549794853241222
6327,0.0822115090982885
6328,-0.020940942262495932
6329,0.05998015516300437
6330,0.01590384558272684
6331,-0.21451813189736685
6332,0.007729168985788515
6333,-0.002905311121409737
6334,-0.04151241428522229
6335,-0.044250871143135084
6336,0.1039449974212654
6337,-0.02192009645701526
6338,-0.07456483137817732
6339,0.08256700085257768
6340,0.0925825440682927
6341,0.052970410231717946
6342,0.07198474933355187
6343,0.015220323204082897
6344,-0.02796683931876598
6345,0.07081472519573329
6346,-0.007452103124280407
6347,-0.1280728398804857
6348,-0.04133886509583687
6349,0.004421445460407125
6350,-0.05534196158539048
6351,0.02068699407420127
6352,-0.03800971415137022
6353,0.0052667049036321245
6354,0.008081679269767328
6355,-0.023718603497030755
6356,-0.15173646502227323
6357,0.09721710089972052
6358,0.04312164824908282
6359,0.10404283896178029
6360,0.043425472842965385
6361,-0.009313490438886074
6362,0.06696436183212445
6363,0.04432323231387625
6364,-0.02047895748478834
6365,0.006274074655058637
6366,-0.015325394929538383
6367,0.06687189010198913
6368,0.0016034758929186488
6369,-0.11451067332369153
6370,-0.054863634170133596
6371,-0.14238226646689728
6372,-0.027624791220389633
6373,0.07838905702213494
6374,0.041215839276045274
6375,0.017845381532727578
6376,0.06802958486389787
6377,0.04667188759121266
6378,0.1105891327867532
6379,0.008723085708393696
6380,0.08517306308638561
6381,-0.008720282034281657
6382,-0.128531478418304
6383,-0.010122389736193449
6384,-0.008770764307618195
6385,0.05749540640847284
6386,-0.0019734165134591697
6387,0.0361310837662186
6388,-0.05906873490707909
6389,0.04112918270604843
6390,-0.009253007014869752
6391,0.015108152155570487
6392,0.05238788710168696
6393,0.08449093964185295
6394,0.08135163312936045
6395,0.03183366533184645
6396,0.0643786874011229
6397,-0.0022586289266789406
6398,-0.014294092866598995
6399,-0.009194447673313177
6400,0.11173096107754876
6401,-0.004041934201137187
6402,-0.03615371909129045
6403,-0.005732881630614861
6404,0.06491566191605158
6405,0.08296609485532191
6406,-0.04672024952016596
6407,0.07059864704374702
6408,0.03608747382092603
6409,0.05686136446033985
6410,0.09809094375339855
6411,0.03400623790744828
6412,-0.040105968779376
6413,0.0878031586996636
6414,0.009551324216134638
6415,-0.12106928030059527
6416,-0.008667188438084783
6417,-0.05669530170112444
6418,0.08622124645322515
6419,0.0640203388567619
6420,-0.0028250396229284602
6421,-0.07186010070329993
6422,-0.05473829528239607
6423,0.04351258138055386
6424,0.049675950976287964
6425,0.07365110176476508
6426,-0.11825646950052968
6427,-0.010204863505371753
6428,-0.16600577090354823
6429,0.06812024208029593
6430,-0.17651249028800006
6431,-0.07532958787943927
6432,-0.031535431792646756
6433,0.07016824312948111
6434,0.03840471549301061
6435,-0.02147906012105172
6436,0.06802909230971482
6437,-0.04789056709725409
6438,0.014456319699984232
6439,0.03838561630481124
6440,-0.12924152722514343
6441,0.06174671752362487
6442,0.00721405139049941
6443,0.10109100760603079
6444,-0.036240213061721926
6445,-0.054167507670359216
6446,-0.015331016365908612
6447,0.0870309086032458
6448,0.10121215979367032
6449,-0.1376870200639753
6450,0.05708692233146334
6451,-0.01532962055679249
6452,-0.05223757292275169
6453,-0.041977858047056615
6454,-0.1310990778330369
6455,-0.05792716267202691
6456,0.010811782733884223
6457,0.04137494371192402
6458,0.04603265425481584
6459,-0.08634167472998944
6460,-0.02770491618243187
6461,0.09170700462113107
6462,0.07429425063480583
6463,0.03699055355526698
6464,-0.05872552405819437
6465,-0.023456472256398797
6466,0.01591978563924379
6467,0.04693380120564772
6468,-0.15596930113374471
6469,0.07403525818828272
6470,-0.02069819150629093
6471,0.018960991519003434
6472,0.0058722528303537525
6473,-0.020605266817289802
6474,0.00390656520205096
6475,0.07491389165336654
6476,0.013003967055522814
6477,0.08597249173982408
6478,0.05463350842452602
6479,-0.01650962156009439
6480,-0.022776392106240995
6481,-0.013165987922357014
6482,0.04506086680859217
6483,0.04550419259324334
6484,-0.027341036887400028
6485,0.0005517324902405418
6486,-0.07411965939753073
6487,0.04838849485345942
6488,0.05203475679066877
6489,-0.04164836331384314
6490,0.024816294311528375
6491,0.052982634976152576
6492,0.04361352417533293
6493,0.005141652883267955
6494,-0.015651975850484
6495,0.016279259983238314
6496,0.08944771300061566
6497,-0.013766956256009488
6498,-0.11788387736360617
6499,0.016941952936580795
6500,0.07134205065260468
6501,-0.031529211405571966
6502,0.046372591055478085
6503,-0.04001449771322124
6504,0.09454199112075135
6505,-0.08992554190144875
6506,0.04830975685843614
6507,-0.052244337960287934
6508,0.09404568096474558
6509,-0.02081315389469207
6510,-0.03356343907760409
6511,0.02452425744410691
6512,0.025153650877433154
6513,0.008720435621133005
6514,-0.0688928692937005
6515,0.10103997823681371
6516,-0.015212782279504233
6517,0.049498397605255984
6518,0.018034646569508372
6519,-0.05067706476086076
6520,0.030267792213339195
6521,-0.04920526923708968
6522,-0.053053883601537594
6523,0.07657541362427545
6524,0.07169897171621725
6525,0.10035883231069492
6526,0.10669115954469333
6527,0.032180958045188
6528,-0.16615721688118895
6529,0.06555918557080664
6530,-0.14055973178458328
6531,-0.029235987954914278
6532,0.06526193331755437
6533,0.04025667688009188
6534,0.04072516969888346
6535,-0.012695501843647039
6536,0.07487191416583933
6537,-0.022874815161978257
6538,0.0426186272246567
6539,-0.0974715944904907
6540,-0.10872746319738771
6541,-0.04023531365444857
6542,0.018811227968350774
6543,0.07212435820559226
6544,0.029624690637582163
6545,0.06684083113725459
6546,0.01858664063402221
6547,-0.05108339811842627
6548,-0.026197351232683852
6549,-0.12936542053613165
6550,0.07068080591827464
6551,-0.002929862368560243
6552,-0.026929954203689543
6553,-0.03266897213281422
6554,0.008078794869386396
6555,0.002223633394221103
6556,0.09760526967491784
6557,0.0643816780162193
6558,0.026075574435462157
6559,-0.0390654803881153
6560,-0.00022900173061629614
6561,-0.0020603294331585364
6562,0.05888126464624943
6563,0.009856937796914877
6564,-0.008092451790918886
6565,-0.05177983057357746
6566,0.04740321234663214
6567,0.056996433803512714
6568,0.08831505736281453
6569,-0.021714889517388425
6570,-0.07062813629229042
6571,0.09201463460628012
6572,0.07498435289467398
6573,0.0939196964179495
6574,-0.05318960175145998
6575,0.08579981619707205
6576,-0.07417570896547568
6577,-0.12863839444255099
6578,-0.07700916299674929
6579,-0.03911644114906487
6580,0.09349953479540696
6581,-0.07018872731356501
6583,-0.03416054796782503
6584,0.09627070304343599
6585,0.037139840917455647
6586,0.04159768629172572
6587,-0.02689410058865399
6588,0.05691580377822608
6589,0.007738200182653365
6590,0.006995887768476927
6591,0.05366843251228387
6592,0.022107512128458684
6593,0.009891242951257984
6594,-0.03636027809767581
6595,0.10624232880988249
6596,-0.09611380652187257
6597,-0.012466365893464393
6598,-0.06420055160563812
6599,0.024622560859128617
6600,-0.09449961751750935
6601,0.09127432097555438
6602,-0.00039994922853098247
6603,-0.08852406827092965
6604,0.0426060951850451
6605,-0.009062208800546978
6606,-0.037140519655340015
6607,0.015682850082145483
6608,0.04805873669874233
6609,-0.011403226280447987
6610,0.027452914131253336
6611,0.042165259053712933
6612,-0.010488266692037562
6613,0.041041336388785266
6614,0.05374953333860899
6615,0.07161338177054749
6616,0.07075072107717567
6617,0.08658790038742026
6618,-0.015083550185843397
6619,0.08334876701804722
6620,0.08374617064212525
6621,-0.11624932980109007
6622,-0.037653534679555206
6623,-0.12042626623582386
6624,-0.06273452753576428
6625,0.06289323261839924
6626,0.020353949756080902
6627,-0.08775822252130763
6628,-0.011793844265868436
6629,-0.1166773157077649
6630,0.06463642852054796
6631,-0.08526920933276597
6632,0.013855868540358307
6633,0.05226067938796497
6634,0.04112193123558705
6635,-0.026305438419789273
6636,0.05021142373814791
6637,0.10584278027102495
6638,-0.15623998277024545
6639,-0.057558130268755336
6640,-0.011420997595426974
6641,-0.10725275852881244
6642,-0.028045137690813904
6643,0.08586883681974766
6644,-0.007192876501930012
6645,-0.0022162962123299934
6646,0.05195709189368969
6647,-0.07914368808374075
6648,-0.04798536525179303
6649,-0.08832191723485297
6650,0.08930414946520021
6651,0.05583889653683105
6652,-0.04525884520767287
6653,0.0014424503986440462
6654,-0.02225803520703784
6655,0.037556505902398285
6656,-0.03309743615109395
6657,-0.014535667158687815
6658,-0.15102254879182356
6660,0.02349957054781654
6661,0.07804001947768291
6662,0.01025856305651246
6663,0.06922567358643694
6664,-0.03501723223914385
6665,-0.017446273157514736
6666,-0.04249564447309953
6667,0.07425193957861231
6668,0.004473395582265838
6669,-0.07371189398837191
6670,-0.0003487398065985525
6671,0.08423965737321959
6672,0.10795004054139357
6673,0.03964293543636016
6674,-0.022985989504088034
6675,0.020571567877550434
6676,0.039765781465635364
6677,-0.003762839031529297
6678,0.09938970157707505
6679,-0.008205159311470922
6680,-0.043166130753875764
6681,-0.0492910469316265
6682,-0.05993809825677035
6683,0.0024955272268383233
6684,-0.017957999873916553
6685,0.014966520068250888
6686,0.045816610864720664
6687,-0.028876268211824985
6688,-0.032140631032732625
6689,-0.12672743442181328
6690,0.0668756364489797
6691,0.06431830739866534
6692,-0.00944718239835296
6693,0.050867907665875844
6694,0.010389061486495044
6695,0.0026014118966341537
6696,0.07481949513529251
6697,-0.06672753648393281
6698,-0.05950088271334808
6699,0.06585754221551565
6700,-0.03003812839091985
6701,0.054679804677537414
6702,-0.07251880741494407
6703,-0.12453448104952153
6704,-0.09615899163474836
6705,0.07884414589923155
6706,0.016435779146272034
6707,0.06268762184363252
6708,-0.0010427813758182025
6709,0.04591346283528053
6710,0.10353524162476802
6711,-0.006959341460282098
6712,0.017040742687878585
6713,0.08062904427663597
6714,-0.05730498860945618
6715,0.036949380053023895
6716,0.059526328487310876
6717,0.06648522702038218
6718,0.002852478215963017
6719,0.023994296497307444
6720,0.05753872506191704
6721,-0.17447404670375932
6722,0.0037088944449751304
6723,0.041148174028205864
6724,0.018462818284355365
6725,-0.058736884715570065
6726,0.02904741556705248
6727,0.031841121246730775
6728,-0.015296127711844965
6729,0.04636067704240188
6730,0.07849814572365893
6731,0.02329163495330755
6732,0.009482666245054339
6733,0.021711662933564246
6734,-0.1271696924376169
6735,0.04970552478334295
6736,0.06866440536997215
6737,0.07976912982716017
6738,-0.16648743771548052
6739,-0.1717476504555363
6740,0.054330332229062084
6741,-0.0006617969999992979
6742,-0.026707056675930596
6743,0.03403714712832884
6744,0.049109387644173164
6745,0.03130116062871868
6746,0.026562479001169703
6747,-0.08144600252598727
6748,-0.03995916764668761
6749,-0.0012058548194106566
6750,0.08919532141781306
6751,-0.11118625642656027
6752,-0.016235482905370746
6753,0.0702034837122178
6754,-0.04449749652842114
6755,0.04768881230934019
6756,0.05847315285988797
6757,-0.010264519256815263
6758,0.03114839967597005
6759,-0.08750909103194301
6760,-0.04469992378847923
6761,-0.029965325533789944
6762,-0.04242946354398969
6763,-0.03091261933269801
6764,0.1065343103561106
6765,0.08451262187952024
6766,0.07691677444837419
6767,-0.09489910357154036
6768,0.028955329287075837
6769,0.00559613230549183
6770,-0.00922842694956294
6771,0.03290184180713629
6772,0.0480336643141816
6773,-0.05595128629601803
6774,-0.08474469545701879
6775,0.07822696171976196
6776,-0.008790801721431651
6778,-0.015723587521833504
6779,-0.04152316857819252
6780,0.029419529880463424
6781,-0.05492328563874116
6782,0.06235169095799353
6783,-0.022344395928589056
6784,0.11360061748099415
6785,0.01840321435863035
6786,-0.0671553185782385
6787,0.035039965710556786
6788,-0.12379935436400982
6789,0.036366491495963105
6790,0.017954387837431862
6791,0.0018043174891534952
6792,0.024425708546929437
6793,-0.1480058516154923
6794,0.05406838258083829
6795,0.08353739401503668
6796,0.054992422183465284
6797,-0.08138746423616514
6798,0.10297380065210643
6799,0.022315726481056453
6800,-0.020892589767795067
6801,-0.1660642109444822
6802,0.05469874559166049
6803,0.07692085728640147
6804,-0.0643376820184283
6805,0.05281362027445896
6806,-0.1736667189457275
6807,0.038448580504377106
6808,-0.049180518980736554
6809,-0.03565891398218016
6810,-0.045951106780268314
6811,-0.1378656162194995
6812,0.08599510447537706
6813,-0.044976852499838404
6814,0.021418581545964266
6815,-0.05027912339675955
6816,0.11777307750843963
6817,0.10895310711760858
6818,-0.005137871164362484
6819,0.007480255430774685
6820,0.09001528487954935
6821,0.06487222435125561
6822,0.035936721781775594
6823,0.01256747628256788
6824,0.06082741379955986
6825,-0.031674117620001
6826,-0.006832358275190464
6827,0.10535295192606492
6828,0.04344163356661934
6829,0.010453778608836173
6830,-0.011980998941471421
6831,0.04322482632337021
6832,0.04373380576608332
6833,0.0378910878156693
6834,-0.0005676504623546852
6835,-0.020478906972335342
6836,-0.03609517696821618
6837,0.06971600905870129
6838,-0.04009414409028511
6839,-0.07619494816857611
6840,0.0871561767623481
6841,0.08819574277893094
6842,0.03696973391496511
6843,0.06633650663211882
6844,-0.1409494085587482
6845,0.056627415260651515
6846,0.03181865079219304
6847,-0.05907717760785314
6848,0.0060351515757604
6849,0.042484178782369986
6850,0.013979609903378765
6851,0.08524001998989089
6852,-0.04434201614894823
6853,0.08199488710340896
6854,0.07819004659429418
6855,-0.05974554046726113
6856,0.03218211781268443
6857,0.08740021275099308
6858,-0.09522376449338898
6859,0.07254083256872623
6860,0.009660248103516011
6861,-0.11227254251528859
6862,-0.08341773274434464
6863,0.10812935679569702
6864,-0.023028954556740755
6865,0.09109584578249802
6866,0.05638639166763926
6867,-0.014032828684649501
6868,0.0070854208196325374
6869,0.025479094454422813
6870,0.02669760329456261
6871,-0.12702946715577193
6872,0.0571251732789268
6873,-0.006388158700424029
