,acquisition_function
8406,1.0
8407,0.9999999864075794
8408,1.0
8409,0.9985544738287067
8410,0.7655094097848827
8411,0.978796800145549
8412,0.987816088677306
8413,0.7605385726493576
8414,0.9750331708593433
8415,0.6781513824827046
8416,1.0
8417,1.0
8418,1.0
8419,1.0
8420,0.9999999999995353
8421,0.6515390638249107
8422,0.99973669895528
8423,0.9999999884438983
8424,1.0
8425,0.9999888361351273
8426,1.0
8427,1.0
8428,0.9999999999999964
8429,1.0
8430,0.9999999999999861
8431,0.9999999999999991
8432,0.9949042828503003
8433,1.0
8434,1.0
8435,0.9998029551682693
8436,1.0
8437,1.0
8438,0.9999999986040526
8439,1.0
8440,1.0
8441,1.0
8442,0.999999999999664
8443,0.9768317441660135
8444,1.0
8445,1.0
8446,1.0
8447,0.5963583462240906
8448,1.0
8449,0.9987987390723431
8450,0.9999822267765316
8451,0.8968993053418579
8452,1.0
8453,1.0
8454,0.9843177731607359
8455,1.0
8456,1.0
8457,0.7868635743503414
8458,1.0
8459,1.0
8460,0.9015314059867146
8461,0.9999999999999992
8462,1.0
8463,1.0
8464,1.0
8465,0.9936973542824417
8466,1.0
8467,1.0
8468,0.873449914487389
8469,0.9999999999999998
8470,0.9999999978173996
8471,0.9999999999998119
8472,0.9999999998933876
8473,1.0
8474,0.9999836645179497
8475,1.0
8476,0.9999999999524248
8477,1.0
8478,0.8889156706981901
8479,1.0
8480,1.0
8481,0.9999997415773502
8482,1.0
8483,0.9993088615946522
8484,1.0
8485,0.9999971826506133
8486,0.9999999998853597
8487,0.9999325968966587
8488,0.9760132463381294
8489,1.0
8490,0.9990544316233689
8491,0.9928712183894162
8492,0.9999449844407382
8493,0.9968332901274886
8494,0.9999999999855229
8495,1.0
8496,0.9999999999982846
8497,1.0
8498,0.9992137709507418
8499,0.9997393757867055
8500,0.9760485745533768
8501,0.9993959311049734
8502,1.0
8503,1.0
8504,0.9895199437950837
8505,0.9976934051409952
8506,1.0
8507,0.9999619437468372
8508,0.9998042812837321
8509,1.0
8510,0.8482320719092362
8511,1.0
8512,0.7886417017570373
8513,0.8043729668201589
8514,0.9999999999994742
8515,0.9999848395051251
8516,0.9279883656452635
8517,1.0
8518,0.9999997381921393
8519,0.9999642482104784
8520,0.9334778633814557
8521,0.9999999989186684
8522,1.0
8523,0.9999999696201504
8524,0.9999999371336653
8525,1.0
8526,0.9999999999999952
8527,0.9999984442984615
8528,0.9999997794244825
8529,1.0
8530,0.9999999949179672
8531,0.9917418178110302
8532,0.9981381161679647
8533,0.9737667531717651
8534,1.0
8535,1.0
8536,0.989291276117142
8537,1.0
8538,0.9999999945451603
8539,0.7849550911404113
8540,0.9999999972431056
8541,0.9999999999913374
8542,1.0
8543,1.0
8544,0.9998447409070249
8545,1.0
8546,1.0
8547,1.0
8548,0.9999634543660512
8549,1.0
8550,0.9999997721108639
8551,0.9999770005982959
8552,0.9994555820314333
8553,0.8700219394843709
8554,0.9999979145927667
8555,1.0
8556,0.9999999999803856
8557,0.999222404576506
8558,1.0
8559,0.9999999730373447
8560,0.9998458885953083
8561,0.9686903493698494
8562,0.9999999989720052
8563,0.9999968204021606
8564,0.8939844306882019
8565,1.0
8566,0.9923446389876734
8567,1.0
8568,1.0
8569,0.9999998995761442
8570,0.9999998224657508
8571,1.0
8572,0.9999973477403423
8573,0.9999998504709644
8574,1.0
8575,0.9946430538710758
8576,0.6804381389461491
8577,1.0
8578,0.9999999999998697
8579,0.9999999999991424
8580,0.9999999996150672
8581,0.9999995676721345
8582,1.0
8583,1.0
8584,1.0
8585,1.0
8586,1.0
8587,0.9999695661607817
8588,1.0
8589,0.9997805625670467
8590,1.0
8591,1.0
8592,0.9999999999971085
8593,0.9999999999999997
8594,0.9999997977164736
8595,1.0
8596,0.9745274781549231
8597,1.0
8598,0.9999999999999879
8599,0.9999990157205982
8600,0.9999999999999932
8601,0.8971384112587012
8602,0.9747599511208471
8603,0.999999999750773
8604,0.999999999887582
8605,1.0
8606,0.9994785317189883
8607,0.9999856823472912
8608,1.0
8609,1.0
8610,0.9999784557967605
8611,1.0
8612,0.9999999999999839
8613,0.9997593635378786
8614,0.999999830780745
8615,1.0
8616,0.9999999985205271
8617,0.9999999999999615
8618,1.0
8619,1.0
8620,1.0
8621,1.0
8622,0.9999999999999198
8623,0.9988764990696838
8624,0.9999999999999941
8625,1.0
8626,0.9999999999926322
8627,0.9999999846415334
8628,0.8112463322575157
8629,0.9724734473113897
8630,1.0
8631,0.9802077761258731
8632,0.9962950297674394
8633,1.0
8634,0.9999733648382401
8635,1.0
8636,1.0
8637,1.0
8638,1.0
8639,1.0
8640,0.9977423268815107
8641,0.9999990129003261
8642,0.976985748414696
8643,1.0
8644,0.9999999931252587
8645,0.9997937754039129
8646,0.9999999999999316
8647,1.0
8648,0.8817143916025398
8649,0.9710118376034316
8650,0.9999999999488457
8651,1.0
8652,1.0
8653,1.0
8654,1.0
8655,1.0
8656,0.9999704208717741
8657,0.9999999999997137
8658,0.9999999993885212
8659,0.9999999997785982
8660,0.9999987326431536
8661,1.0
8662,1.0
8663,1.0
8664,1.0
8665,1.0
8666,0.9997509652031209
8667,1.0
8668,0.9999724565915893
8669,1.0
8670,0.9999977517651766
8671,1.0
8672,0.9742828634198737
8673,0.9998986088679619
8674,1.0
8675,0.9446971415046412
8676,1.0
8677,0.9999999999645943
8678,0.9999637722992013
8679,0.997668139337501
8680,1.0
8681,0.9999999999884772
8682,1.0
8683,1.0
8684,0.9909200226424417
8685,1.0
8686,1.0
8687,0.9991349629586234
8688,0.9999999999929712
8689,0.9999842286046459
8690,0.9999999519459449
8691,0.9972358153326505
8692,0.994536243045187
8693,0.9999999960049873
8694,0.881677798080595
8695,0.9999998859285747
8696,0.9980648440831759
8697,1.0
8698,0.9999999999755921
8699,0.9991057821573998
8700,0.9998212112907247
8701,1.0
8702,1.0
8703,0.9999795779444606
8704,1.0
8705,0.9999999999999932
8706,1.0
8707,0.919601239615232
8708,0.9995527141229543
8709,0.9955087863017518
8710,0.9670177861530619
8711,0.984513645656894
8712,0.9999999550063541
8713,1.0
8714,1.0
8715,0.9999999999999994
8716,0.9999899727789988
8717,0.9999999984426174
8718,1.0
8719,0.9999999999542538
8720,0.8071869644633145
8721,0.9445468649092982
8722,1.0
8723,0.9999999944151224
8724,1.0
8725,0.9999999999993717
8726,1.0
8727,1.0
8728,1.0
8729,1.0
8730,0.9383595738822674
8731,0.9961276148799266
8732,0.9999999999989532
8734,1.0
8735,1.0
8736,1.0
8737,1.0
8738,1.0
8739,0.9999999999999534
8740,1.0
8741,0.9999998532069195
8742,1.0
8743,0.9999946499726998
8744,0.9957471109355311
8745,0.9999831086363224
8746,0.7598011376430991
8747,1.0
8748,0.9999999999933954
8749,0.999529612312504
8750,1.0
8751,0.9999495390293376
8752,0.9999975001920705
8753,0.99999934730969
8754,0.9842495558994205
8755,1.0
8756,0.999999999999819
8757,0.8861366220887505
8758,0.9999999999998108
8759,0.9998905238801722
8760,0.6362667005263278
8761,0.992974437922977
8762,0.9998822071634046
8763,0.9999977941016244
8764,1.0
8765,1.0
8766,1.0
8767,0.9994128135866701
8768,0.9410698734142265
8769,0.9999993303425099
8770,1.0
8771,1.0
8772,0.9999999998341165
8773,0.9999976226943956
8774,0.9999999994867452
8775,0.8189323342735364
8776,0.9999999999999989
8777,0.9982326649758692
8778,0.9974061703511626
8779,1.0
8780,0.9685620563945395
8781,0.9999999999999256
8782,0.999999999999916
8783,0.9883920578712753
8784,0.9985887275246819
8785,0.9999997996512496
8786,1.0
8787,1.0
8788,1.0
8789,1.0
8790,1.0
8791,0.9145084504739476
8792,0.999999850563102
8793,1.0
8794,0.8416058409075129
8795,1.0
8796,0.9999847971561358
8797,0.9769913504418268
8798,0.9984601836555229
8799,0.9999976240677406
8800,0.99522645774545
8801,0.9999479491228536
8802,0.999767699259223
8803,0.9998889243724604
8804,1.0
8805,0.9999999999999878
8806,0.9992686248425524
8807,0.8453858427198002
8808,0.999898288340426
8809,0.9532261657710372
8810,1.0
8811,1.0
8812,0.9995811172460997
8813,0.9988251393250157
8814,0.8430439643232747
8815,0.9999999903342763
8816,1.0
8817,0.9999999998440211
8818,0.9999998483982184
8819,0.999999393412466
8820,0.9999999999135554
8821,1.0
8822,1.0
8823,1.0
8824,0.9999441756076597
8825,0.6919423775596608
8826,0.9999893089588052
8827,0.9340985396740301
8828,0.9999999999999921
8829,0.6455899519314635
8830,0.9999691271933541
8831,0.9999999998715777
8832,0.9984617328568439
8833,1.0
8834,1.0
8835,0.7372813679687259
8836,0.9999999978609738
8837,0.999936517373898
8838,0.975738969756958
8839,0.9355335187006049
8840,0.9999999999999252
8841,1.0
8842,0.9953441976159215
8843,1.0
8844,0.9999919554019372
8845,0.9994222927850253
8846,0.9870206894572976
8847,0.9999988533706134
8848,0.9999982571539343
8849,0.991123480966164
8850,0.9999999939193321
8851,1.0
8852,0.9999067910392101
8853,0.999999999066669
8854,0.9999999999999468
8855,0.8766870443119533
8856,0.9999452950825347
8857,1.0
8858,1.0
8859,0.9999961114841192
8860,0.9450490151800229
8861,1.0
8862,0.9689752558685337
8863,0.9999916731603485
8864,0.9999999999999022
8865,1.0
8866,0.8814922244723162
8867,0.9999999999982533
8868,0.999999955941583
8869,1.0
8870,0.9999743160954241
8871,1.0
8872,0.9975859622852966
8873,1.0
8874,0.9999970437284338
8875,1.0
8876,1.0
8877,0.9999264241112956
8878,0.9161059327476782
8879,0.9999995479761398
8880,0.9999996328953972
8881,0.9997895274982208
8882,0.9999999744499161
8883,0.9999999942083269
8884,0.9936315334923955
8885,0.9698116236575993
8886,0.9999499012997647
8887,1.0
8888,1.0
8889,0.9839501055187809
8890,0.9466630977034649
8891,0.9871420944296699
8892,0.9988771047476891
8893,0.7600999629167602
8894,0.9940097553244972
8895,1.0
8896,0.9986824747388008
8897,0.9922637660617581
8898,1.0
8899,0.9999999999829512
8900,0.9998532320016591
8901,0.9997799607382504
8902,1.0
8903,1.0
8904,1.0
8905,0.9999999999906006
8906,0.9236683258993373
8907,1.0
8908,0.999993946310292
8909,1.0
8910,0.9995478477952292
8911,0.9999999999997867
8912,0.9995412504481496
8913,1.0
8914,1.0
8915,1.0
8916,1.0
8917,1.0
8918,1.0
8919,0.9846933780883481
8920,0.9898821706353111
8921,0.9576762679740517
8922,0.737433455317401
8923,0.9989885147668182
8924,1.0
8925,0.9988037834278568
8926,0.9424900344607509
8927,0.9999999999653418
8928,0.8392722764217602
8929,0.9999999999999999
8930,0.9999999999999983
8931,0.9999999942812902
8932,0.9999999977117159
8933,1.0
8934,1.0
8935,1.0
8936,0.9999999999998942
8937,0.9999999901154617
8938,0.994279523098227
8939,0.9999999999993777
8940,0.9997758200952375
8941,0.9890790786016679
8942,0.8836266431456012
8943,0.9525098137815139
8944,0.9999999939721268
8945,1.0
8946,0.9999365277001641
8947,0.9999161907560445
8948,1.0
8949,0.999619670943518
8950,0.9999999999999571
8951,1.0
8952,1.0
8953,0.9235519857535761
8954,0.9775753153866429
8955,1.0
8956,1.0
8957,0.9999999999999202
8958,1.0
8959,1.0
8960,1.0
8961,0.7141855837006933
8962,1.0
8963,0.9999999999999939
8964,0.9999476969940416
8965,1.0
8966,0.997190612419093
8967,0.8951340299726407
8968,1.0
8969,1.0
8970,0.999999769301824
8971,1.0
8972,0.9803634584966231
8973,0.9999999994874804
8974,1.0
8975,0.9999182446718206
8976,0.9999992349946001
8977,0.9994747750809161
8978,0.9999064810250169
8979,0.9923444082883754
8980,0.5999791135149765
8981,0.9891827657757073
8982,1.0
8983,0.9999473284295951
8984,1.0
8985,0.9949656151318543
8986,0.973707653700145
8987,1.0
8988,0.999999963035211
8989,1.0
8990,1.0
8991,0.9999313420552227
8992,0.9996673001476315
8993,1.0
8994,0.7643470878471386
8995,0.9999999898749564
8996,0.9999999828334374
8997,0.9999999865222149
8998,0.9894293343608848
8999,1.0
9000,1.0
9001,1.0
9002,0.7446033545685329
9003,1.0
9004,0.8850498023227413
9005,0.9999872147518937
9006,0.9999983906742583
9007,1.0
9008,0.9999999925669911
9009,1.0
9010,0.9999989568858793
9011,0.9999954705582866
9012,1.0
9013,0.9999972433886956
9014,1.0
9015,0.9999628945158486
9016,0.9417064810633667
9017,0.9998885760584129
9018,0.9999999999999359
9019,0.9428105656795617
9020,0.9999960824512426
9021,1.0
9022,0.9999999834154338
9023,0.9999850159311814
9024,0.9999999999998513
9025,0.9999992685153221
9026,0.9999999999999998
9027,0.999999999999938
9028,0.9999999801205027
9029,0.9999999994928308
9030,1.0
9031,1.0
9032,0.9998833529221451
9033,0.9999997714947023
9034,0.9479513233435963
9035,1.0
9036,0.9999999908872887
9037,0.9999999999999963
9038,1.0
9039,0.9999999996468675
9040,0.993905210324003
9041,1.0
9042,1.0
9043,0.9999999999187988
9044,0.9999999200008721
9045,0.9999999987485619
9046,1.0
9047,1.0
9048,0.990759457841261
9049,0.9994696738614167
9050,0.835543784643489
9051,1.0
9052,0.9968941416656217
9053,1.0
9054,0.9999999996815665
9055,0.9999628214485233
9056,1.0
9057,0.9999826851570298
9058,0.9999996811440804
9059,1.0
9060,1.0
9061,1.0
9062,0.9976121731268565
9063,0.9990695462974216
9064,0.7530676569232724
9065,0.9999995842923629
9066,0.9999999999999997
9067,0.9999999998991098
9068,0.999998708553391
9069,0.999121833459915
9070,1.0
9071,1.0
9072,0.9999999998000675
9073,1.0
9074,0.9999747592906736
9075,1.0
9076,0.9999999999997526
9077,1.0
9078,1.0
9079,1.0
9080,1.0
9081,1.0
9082,1.0
9083,1.0
9084,0.9936601227648205
9085,0.9999999999994995
9086,1.0
9087,0.9999999999999213
9088,0.9999999933250925
9089,0.9965019168206614
9090,0.9999999692047301
9091,1.0
9092,0.9997943091238699
9093,0.8651451997301325
9094,1.0
9095,0.9999999999999978
9096,1.0
9097,0.9998280440376782
9098,1.0
9099,0.9994917110287347
9100,0.9999999999999849
9101,1.0
9102,0.880325983294366
9103,0.9999999999999999
9104,0.950528736775941
9105,0.9999985831729754
9106,0.991514264064812
9107,1.0
9108,0.9998203779863755
9109,0.9996564419179033
9110,0.9999736552671311
9111,0.9708990418310273
9112,0.9999703192014436
9113,0.9999999963208152
9114,0.9999999422656178
9115,0.9999999621942409
9116,1.0
9117,1.0
9118,0.9740816023354012
9119,1.0
9120,1.0
9121,0.88154517409589
9122,1.0
9123,1.0
9124,0.9999997468861437
9125,1.0
9126,0.977565562457622
9127,0.9999999984298416
9128,0.9999999999964803
9129,1.0
9130,0.9359116778743125
9131,1.0
9132,0.9999999999995566
9133,1.0
9134,0.9999641410841181
9135,1.0
9136,1.0
9137,1.0
9138,1.0
9139,0.9991380266026963
9140,1.0
9141,0.9999999465834192
9142,1.0
9143,1.0
9144,1.0
9145,0.7814606356013477
9146,1.0
9147,0.9783611988630365
9148,0.7192807572674838
9149,1.0
9150,1.0
9151,1.0
9152,0.9999999999619937
9153,0.9999999999999885
9154,0.9999999999990938
9155,0.9999943916999406
9156,1.0
9157,1.0
9158,1.0
9159,0.8039897441679391
9160,1.0
9161,1.0
9162,0.9999999998302871
9163,0.9999997678199049
9164,0.9999993287420231
9165,1.0
9166,0.9999931001529965
9167,1.0
9168,1.0
9169,0.9531301609233952
9170,0.9982553214521983
9171,0.9999974333799051
9172,0.9999999956498203
9173,1.0
9174,1.0
9175,0.9656440071372604
9176,0.9999999954754706
9177,0.8001461110038981
9178,0.999935249452541
9179,0.9999999998943419
9180,1.0
9181,0.9960686705912801
9182,0.9863607674354808
9183,0.9977037620820651
9184,1.0
9185,0.9999915182598964
9186,0.9999999999323865
9187,1.0
9188,1.0
9189,1.0
9190,0.9999999547198672
9191,1.0
9192,0.9999931193030744
9193,0.999996962769514
9194,0.8815430311129968
9195,0.9999999715563642
9196,1.0
9197,1.0
9198,1.0
9199,1.0
9200,0.9999999999892962
9201,0.9932808140285355
9202,0.9156706028049775
9203,0.9999983886696894
9204,1.0
9205,0.9697364021912728
9206,1.0
9207,0.999999918937693
9208,0.99974485242694
9209,0.968609316532691
9210,1.0
9211,0.9997974479675933
9212,0.9997296646295516
9213,0.9999999988200435
9214,1.0
9215,0.9984727325586298
9216,0.9999999999999999
9217,1.0
9218,0.9996708150551386
9219,1.0
9220,0.9976625296377777
9221,1.0
9222,1.0
9223,1.0
9224,0.9999999337747416
9225,0.9853847243580053
9226,0.9999999999423056
9227,0.9999999995481527
9228,1.0
9229,0.999999999998787
9230,0.9999999997364207
9231,1.0
9232,1.0
9233,1.0
9234,0.9803015059749998
9235,1.0
9236,1.0
9237,0.9999999999999845
9238,1.0
9239,1.0
9240,1.0
9241,1.0
9242,1.0
9243,0.954926794382352
9244,1.0
9245,0.8571076679450181
9246,1.0
9247,1.0
9248,0.9777178224072758
9249,0.9999997959314426
9250,0.9982991436958141
9251,0.9998083285860804
9252,0.9999985708205306
9253,1.0
9254,0.9692653953757965
9255,1.0
9256,0.9999999999996955
9257,0.9734115076630396
9258,0.9503667927046078
9259,0.9999749620890647
9260,0.9999988288961187
9261,0.9999984630239502
9262,0.9383002720764281
9263,0.99993780600044
9264,0.9951372099771422
9265,0.9999999963501227
9266,1.0
9267,1.0
9268,1.0
9269,1.0
9270,0.9999999945452676
9271,0.9999999985190847
9272,0.9530122245918582
9273,1.0
9274,0.9999999999957204
9275,1.0
9276,0.9747233793239202
9277,1.0
9278,1.0
9279,0.9999999999951624
9280,0.9999999999999987
9281,0.9999998267767227
9282,0.9999999999999953
9283,1.0
9284,0.7973232357021595
9285,1.0
9286,0.9999999804874353
9287,0.9999982567667061
9288,0.9999940689152326
9289,0.9247392014006327
9290,0.7627082282751816
9291,1.0
9292,0.9996887912982932
9293,0.9999999999999994
9294,0.9587366156392266
9295,0.9999966877896079
9296,1.0
9297,1.0
9298,1.0
9299,1.0
9300,1.0
9301,0.9999999999999999
9302,1.0
9303,1.0
9304,0.9999957211893378
9305,1.0
9306,0.9999999938250193
9307,0.9999999682370444
9308,1.0
9309,0.9993052509284582
9310,0.9841294605504843
9311,0.999999999592107
9312,1.0
9313,1.0
9314,1.0
9315,1.0
9316,1.0
9317,0.999999985791595
9318,0.9999999603163177
9319,0.9991782420225077
9320,0.9999958658793626
9321,0.9995410788420085
9322,1.0
9323,0.9999999999999979
9324,0.9999884683117685
9325,1.0
9326,1.0
9327,0.9987242200875829
9328,1.0
9329,0.9989049186526826
9330,1.0
9331,1.0
9332,0.9999999999875422
9333,1.0
9334,1.0
9335,1.0
9336,0.8823111250917637
9337,0.9999999830748751
9338,0.9999999999999863
9339,0.9999648491208349
9340,0.999999999313821
9341,1.0
9342,0.9999999999999999
9343,1.0
9344,1.0
9345,0.9983331353236473
9346,0.9999999999999997
9347,0.9999862280589172
9348,0.7829180763444763
9349,0.9999999989240566
9350,0.9999999999999262
9351,0.9989383195114573
9352,0.9999839189575646
9353,0.999999999995712
9354,1.0
9355,1.0
9356,0.9706499211867091
9357,1.0
9358,1.0
9359,0.9545039880363149
9360,0.9965797992106253
9361,1.0
9362,0.9997754789311306
9363,0.9988112796164995
9364,0.999999988824296
9365,1.0
9366,1.0
9367,1.0
9368,1.0
9369,1.0
9370,0.9999998079480352
9371,0.9995090299826214
9372,0.999991826736643
9373,1.0
9374,1.0
9375,0.9999999947973164
9376,0.9994120905521942
9377,0.9416548085678585
9378,0.9943977090911604
9379,0.9999859302715076
9380,1.0
9381,0.9814220649851457
9382,0.9999999998718959
9383,0.9876908713981363
9384,1.0
9385,1.0
9386,1.0
9387,0.9999999999999998
9388,1.0
9389,0.999999970868405
9390,0.7776358512188335
9391,0.9999999999999724
9392,0.9702220021135751
9393,1.0
9394,1.0
9395,1.0
9396,0.5445641958492395
9397,1.0
9398,0.999999999997377
9399,0.8724717497477954
9400,0.9861595201717659
9401,0.9999999999999919
9402,0.9196449387379703
9403,0.9999999999968708
9404,1.0
9405,1.0
9406,0.9999999999791427
9407,1.0
9408,1.0
9409,0.9334108393694873
9410,0.9999880050188107
9411,0.9999996199587304
9412,1.0
9413,1.0
9414,0.9999999999995622
9415,0.9999999845233193
9416,1.0
9417,0.9999999970037119
9418,1.0
9419,1.0
9420,0.9999999999999651
9421,1.0
9422,0.9999999888222684
9423,0.9999860342626066
9424,0.9999999979492341
9425,0.9996258373531554
9426,1.0
9427,1.0
9428,0.9978707690279179
9429,0.9999999998563168
9430,0.9994817154945861
9431,1.0
9432,0.9999999999997473
9433,1.0
9434,1.0
9435,1.0
9436,0.9999067107840296
9437,1.0
9438,0.9667886295139093
9439,0.9998599819309306
9440,0.9999979880145797
9441,0.9999827132536291
9442,0.9999999817422502
9443,0.9728531144751493
9444,1.0
9445,0.9999950849389588
9446,0.9928998076906393
9447,1.0
9448,1.0
9449,1.0
9450,0.9999999568391397
9451,0.9999999999070287
9452,0.9999999988270332
9453,0.9999999999999732
9454,1.0
9455,1.0
9456,0.9999999999999998
9457,0.9999421075838424
9458,0.9966460541387512
9459,0.8607199357516011
9460,1.0
9461,0.9999191283782602
9462,1.0
9463,1.0
9464,0.964198654256268
9465,0.9188661417142472
9466,0.9999999999999841
9467,1.0
9468,1.0
9469,0.9525496613899629
9470,0.9999997702350814
9471,0.9999238899311838
9472,1.0
9473,0.9995244748866305
9474,0.9999995251617487
9475,0.999999999997192
9476,0.9999895366117925
9477,0.9999997899935308
9478,0.9999999999999979
9479,0.9999999999999526
9480,1.0
9481,0.9447517636999327
9482,0.9739690466795242
9483,0.9999999999999993
9484,0.9999999960246634
9485,0.9999999997209338
9486,0.9999999993552979
9487,0.9999999999790378
9488,0.9930250461048999
9489,0.906471565561621
9490,0.9784019865154979
9491,1.0
9492,1.0
9493,1.0
9494,1.0
9495,0.8862326438293342
9496,1.0
9497,0.9999999999999973
9498,1.0
9499,0.9999999990764131
9500,0.9736691504526153
9501,0.9999999999995065
9502,1.0
9503,0.9999999997367108
9504,1.0
9505,1.0
9506,0.9999964995413834
9507,1.0
9508,0.9999997433654125
9509,0.996227461636596
9510,0.9999997968460654
9511,1.0
9512,1.0
9513,1.0
9514,0.9999999999997069
9515,0.9912157728727901
9516,1.0
9517,1.0
9518,1.0
9519,1.0
9520,1.0
9521,0.999999513896135
9522,0.999999868564973
9523,0.9999507623015796
9524,0.9999982490432249
9525,1.0
9526,0.9999924661551978
9527,1.0
9528,0.9999999995571073
9529,1.0
9530,0.9967230491910023
9531,0.739756612773552
9532,1.0
9533,0.999999945027592
9534,0.9999999954130188
9535,0.9465431854015425
9536,1.0
9537,0.8084544979046148
9538,0.999882839434291
9539,0.9999373212693172
9540,0.99999914077397
9541,1.0
9542,0.9999892230655469
9543,1.0
9544,1.0
9545,0.9999999983435447
9546,1.0
9547,0.999985509805699
9548,0.9999995947745236
9549,1.0
9550,0.9706873496045169
9551,0.9999999799779489
9552,1.0
9553,0.9939095758072969
9554,0.8469037664601815
9555,0.953521236073119
9556,0.8464510826675831
9557,0.9999999999985059
9558,1.0
9559,1.0
9560,1.0
9561,0.8655418745080474
9562,1.0
9563,0.577925255440826
9564,1.0
9565,1.0
9566,1.0
9567,0.9687126842790484
9568,0.9999999071805202
9569,0.9999987099127017
9570,1.0
9571,1.0
9572,1.0
9573,0.9999627999562283
9574,0.9999999999985114
9575,0.9929394089343186
9576,1.0
9577,0.9999999999999998
9578,0.9186151986421129
9579,0.8620167088939219
9580,1.0
9581,1.0
9582,1.0
9583,0.9999995893282007
9584,0.999999998951908
9585,1.0
9586,0.9999999895545892
9587,0.9518702464615523
9588,0.976646027283951
9589,0.9999999962120282
9590,1.0
9591,0.9999999999383746
9592,1.0
9593,0.9732711399988132
9594,0.9999999999999986
9595,1.0
9596,0.9999998511977154
9597,1.0
9598,0.999999999274662
9599,0.9998674270494124
9600,0.736733403604443
9601,1.0
9602,1.0
9603,0.7812191069667771
9604,0.9999999999999989
9605,0.9945917077923083
9606,0.9999997493407536
9607,1.0
9608,0.9546471315611399
9609,1.0
9610,0.9999809995941599
9611,0.9586190021839016
9612,0.7786516843147553
9613,0.9999634155519298
9614,1.0
9615,0.9999888335740572
9616,1.0
9617,0.9999999574730637
9618,1.0
9619,0.9999979817032852
9620,0.999999984458707
9621,0.9585130801177603
9622,0.8556704197389905
9623,1.0
9624,0.9999933273960795
9625,1.0
9626,0.9999562430895006
9627,0.9999718410749634
9628,0.9999999999999999
9629,0.9900237218845639
9630,0.999341891805151
9631,0.9351509167511116
9632,1.0
9633,0.9284914115199917
9634,0.9999995824466154
9635,1.0
9636,0.8730384999041096
9637,0.999999999999972
9638,0.9999806130449344
9639,0.9999956924507012
9640,0.9416968042486941
9641,1.0
9642,1.0
9643,0.9999999959845461
9644,0.9999331563371983
9645,0.9941673913596856
9646,0.9999999999999912
9647,0.9999999006196808
9648,0.999999818629944
9649,0.9999999997514527
9650,1.0
9651,0.9999751924059217
9652,1.0
9653,0.9999999869344965
9654,0.8958855837606465
9655,0.994562932918662
9656,0.9990579872907719
9657,0.9999591239950976
9658,0.9998533292317009
9659,0.9999710774807785
9660,0.9789116297729661
9661,0.9999999998993153
9662,1.0
9663,1.0
9664,0.9999999992356816
9665,0.9999991169245916
9666,0.8964006993434073
9667,0.8985982167371276
9668,1.0
9669,0.9999999999999992
9670,0.999023224412945
9671,1.0
9672,0.9450343867566031
9673,0.8050779759750721
9674,1.0
9675,0.9999997822841348
9676,1.0
9677,0.9999997556841826
9678,0.9999999999999988
9679,0.9999999999999998
9680,1.0
9681,1.0
9682,1.0
9683,0.9991745712657647
9684,0.999999999976892
9685,0.9999999999999999
9686,1.0
9687,0.7607878394086542
9688,0.9771206770152039
9689,0.9999999999999825
9690,1.0
9691,0.9798682596013834
9692,0.9999660831944178
9693,0.9999998109488885
9694,1.0
9695,1.0
9696,1.0
9697,1.0
9698,1.0
9699,0.9999999986173107
9700,1.0
9701,0.999999183391723
9702,0.8610404478691369
9703,0.8672067873132852
9704,0.9999994714322605
9705,1.0
9706,0.9999999994085339
9707,0.9992604669345839
9708,1.0
9709,0.9999999999986766
9710,0.9999999999933057
9711,0.999435442448064
9712,0.9999718735113315
9713,1.0
9714,0.9999999999767674
9715,1.0
9716,0.9999994661999039
9717,1.0
9718,0.99999993570011
9719,0.9814287184284971
9720,1.0
9721,0.9990726279221357
9722,0.9999999991201817
9723,0.9999979935385659
9724,1.0
9725,0.9986662668774738
