,estimated_y
5759,0.23749763283732028
5760,0.192855031209849
5761,0.21265162905875773
5762,0.35224936278312624
5763,0.24444583423510677
5764,0.2745422161322587
5765,0.20379797556851353
5766,0.2586078082307039
5767,0.32312056544720164
5768,0.02676482278829151
5769,0.09311343441588019
5770,0.12754306015938136
5771,0.3461893624519682
5772,0.18741055748101465
5773,0.1205155033705187
5774,0.3585849753013241
5775,0.18885274441733346
5776,0.3006546412487675
5777,0.16193769585949824
5778,0.045265418135474994
5779,0.12832911848694475
5780,0.27181790128528494
5781,0.2023766265627157
5782,0.4681543103045881
5783,0.3402517008871085
5784,0.45164719633948824
5785,0.138905565151727
5786,0.07538372466648657
5787,0.34394612412096315
5788,0.18603875525188868
5789,0.3630502011739122
5790,0.2944677273979893
5791,0.11382544242271184
5792,0.28899899922128075
5793,0.06904580268147922
5794,0.16827815437658233
5795,0.29807569240476317
5796,0.25841653617176924
5797,0.1330276529974781
5798,0.13619882575946082
5799,0.1551487282281357
5800,0.11593788870172794
5801,0.20795584254861027
5802,0.2541502440734029
5803,0.04049670530548388
5804,0.18697452253832791
5805,0.24847374174797876
5806,0.3848506882232319
5807,0.29222595460639667
5808,0.21015955196478414
5809,0.42392775649119474
5810,0.2531041604322504
5811,0.18825097088966275
5812,0.6073358405110131
5813,0.1473632783577685
5814,0.11950764188404753
5815,0.17871557887392853
5816,0.20816071847062972
5817,0.028696237223106158
5818,0.12603553605912268
5819,0.0886449142136625
5820,0.3950576883962994
5821,0.3526814957684067
5822,0.20078678239246572
5823,0.028326781546630875
5824,0.1595021516023166
5825,0.10143560744973926
5826,0.10652651856719189
5827,0.24235681323008557
5828,0.2697567500622242
5829,0.1498755555016708
5830,0.13613428604569983
5831,0.12094836263504266
5832,0.6386555741229268
5833,0.041529763103827305
5834,0.8612146072916145
5835,0.3126810503322035
5836,0.13212203169067574
5837,0.20465831053789552
5838,0.2129767648720572
5839,0.3205657593699524
5840,0.252630504453183
5841,0.19786769005005841
5842,0.11355429920175952
5843,0.15745484216840192
5844,0.24024514342741024
5845,0.18427421441477138
5846,0.10551111630575499
5847,0.1971166214093621
5848,0.3514492536926317
5849,0.33764762506636153
5850,0.33457746499268914
5851,0.23161817516969044
5852,0.1754542374239575
5853,0.17534185529343996
5854,0.1118765380644832
5855,0.13034790484664927
5856,0.18840155740936795
5857,0.10407189194378497
5858,0.3471555888408189
5859,0.17271399279148486
5860,0.11576520035592697
5861,0.13181023599909067
5862,0.01069032897465333
5863,0.33019927013403844
5864,0.3309435998788402
5865,0.38418842154322297
5866,0.18032837168707339
5867,0.14572898029309375
5868,0.23471153831233635
5869,0.0549487925217616
5870,0.09353310602560341
5871,0.4744682109746491
5872,0.22619597551566792
5873,0.428392951986985
5874,0.6764023908758797
5875,0.34570372296317015
5876,0.13173433981272778
5877,0.3982778354011193
5878,0.2767095433166263
5879,0.5686945426665795
5880,0.1148262971884769
5881,0.24084432107098122
5882,0.07174187295317755
5883,0.10106205343812225
5884,0.19906886511674304
5885,0.20702148202825105
5886,0.20651290746181428
5887,0.3932549308573189
5888,0.3984351097689226
5889,0.12168523186742031
5890,0.1449507745753663
5891,0.20916653902313584
5892,0.3147472829765434
5893,0.13000004575170407
5894,0.20338616017730804
5895,0.13835951715339603
5896,0.25520395355479475
5897,0.2135806330758439
5898,0.2247916298202869
5899,0.195448048051321
5900,0.2925453639895502
5901,0.10479751059669004
5902,0.21257371280829007
5903,0.27627839613200106
5904,0.11230784392448834
5905,0.5883755495049896
5906,0.4041626130112194
5907,0.4776690624435591
5908,0.26122539190481264
5909,0.13222686304254194
5910,0.28612739649507135
5911,0.24365766387547486
5912,0.1431903545703125
5913,0.08740116611646956
5914,0.18061873098377193
5915,0.2008565238373356
5916,0.44301059043311586
5917,0.1753319249651708
5918,0.06532935782967678
5919,0.2613230609720822
5920,0.08144528813478333
5921,0.20145787125782363
5922,0.14329933092821243
5923,0.12639254279586676
5924,0.2678621303290044
5925,0.1754650137533052
5926,0.053247669712159634
5927,0.6242549176017388
5928,0.4283413440222563
5929,0.22593678055158317
5930,0.22884039130866313
5931,0.2008181264805258
5932,0.27541414631722083
5933,0.122168981111829
5934,0.06353280651025309
5935,0.12336451265032264
5936,0.19293279298593277
5937,0.25934265072749907
5938,0.3918717607030209
5939,0.13413128867886165
5940,0.3644618264126449
5941,0.07050795382858124
5942,0.15915200508942293
5943,0.1961195663828662
5944,0.28514761437083225
5945,0.11266789674121941
5946,0.12301438942442686
5947,0.4074631020290618
5948,0.045064945466060546
5949,0.1859078026017927
5950,0.2962848777535847
5951,0.29394797609115075
5952,0.21925141504192405
5953,0.2552721885759388
5954,0.21237941247466574
5955,0.8210570518864232
5956,0.14688220282354458
5957,0.14778480322825616
5958,0.10152245631987189
5959,0.18201819209635065
5960,0.2738077685966349
5961,0.11102032169134227
5962,0.22760052457012447
5963,0.23807911847089197
5964,0.2624141641549481
5965,0.4144089075836186
5966,0.22150003314512512
5967,0.14745774265369535
5968,0.03664451348471781
5969,0.2000443763021312
5970,0.16558858464365384
5971,0.16877091899083857
5972,0.14469249037902873
5973,0.25561154280824844
5974,0.2668860551368228
5975,0.03460435563160108
5976,0.1454471652168172
5977,0.132111843944188
5978,0.062167770466823286
5979,0.2637577025841885
5980,0.165132942875092
5981,0.2861701184929056
5982,0.14243447722920663
5983,0.08969575282547027
5984,0.13787738007542327
5985,0.7719958469512007
5986,0.053087303014576454
5987,0.45460737200008094
5988,0.15719943193972602
5989,0.14735955288796718
5990,0.10223052284629378
5991,0.008557472925251552
5992,0.34424403083011457
5993,0.14981858146558738
5994,0.06714373825224187
5995,0.17469671468525733
5996,0.29738920490633886
5997,0.37973192272389716
5998,0.09500391293692392
5999,0.4277699500903515
6000,0.0697782659235486
6001,0.06239489731006756
6002,0.18522192048231023
6003,0.3209636010407302
6004,0.21616297625933784
6005,0.2753639786649181
6006,0.1260666674288696
6007,0.06711611457337568
6008,0.08640535844860156
6009,0.06108490261918856
6010,0.0484840965365024
6011,0.2967849924535566
6012,0.04008531726990594
6013,0.07794011747534149
6015,0.11796592162800637
6016,0.0864167253287719
6017,0.08580506259878368
6018,0.09022493953901262
6019,0.1692571888426528
6020,0.11830110244993114
6021,0.06273311791072905
6022,0.2778824127320372
6023,0.19734777416895455
6024,0.24854267764743743
6025,0.12122992484221615
6026,0.18810484666603622
6027,0.19813355225447035
6028,0.011247259787053598
6029,0.20031978266284522
6030,0.1614995486553447
6031,0.19206069210255589
6032,0.22020071497288402
6033,0.3880730626895759
6034,0.174814828429244
6035,0.2450366946390059
6036,0.4436606092652282
6037,0.29289297347990406
6038,0.21753467819315003
6039,0.14841680262837792
6040,0.24196163052877528
6041,0.4734036070230368
6042,0.18083461525227096
6043,0.37051300900870576
6044,0.22689468685710948
6045,0.16615187046745628
6046,0.14106533498939827
6047,0.3056775110828512
6048,0.18934776035334006
6049,0.08716763526124549
6050,0.08832659682312183
6051,0.23604676188385904
6052,0.0161071212677365
6053,0.2630288674430769
6054,0.608285346973926
6055,0.045991502237605925
6056,0.44068184225049
6057,0.06093380295934703
6058,0.2518206255538583
6059,0.4015311055776244
6060,0.1817713860842425
6061,0.1677792366143965
6062,0.26808058231001997
6063,0.14672120982667686
6064,0.21506748811124268
6065,0.2304816352316656
6066,0.29066468477568497
6067,0.22406534413945342
6068,0.09192081419463957
6069,0.2047562523798793
6071,0.17784637551711507
6072,0.20125604311815448
6073,0.21518783093144975
6074,0.23890344478832587
6075,0.20755643200332524
6076,0.06912506561625928
6077,0.18590681936523548
6078,0.19035587028388862
6079,0.018699917728878745
6080,0.21483394244581955
6081,0.3855667208722898
6082,0.2799518754252913
6083,0.7220306640618641
6084,0.36996439761833044
6085,0.23167694923601206
6086,0.21508650467867574
6087,0.22850991540728624
6088,0.221524316928637
6089,0.09993972010904689
6090,0.18042423217434328
6091,0.0742361007359596
6092,0.18373382007824993
6093,0.1289892719841782
6094,0.13611783535853464
6095,0.3490282427241863
6096,0.18578093756819974
6097,0.19923554270150612
6098,0.36290452715382815
6099,0.035820689281296836
6100,0.32965535956424646
6101,0.3141054222834737
6102,0.16824238641390155
6103,0.16995404387280616
6104,0.09500685058716182
6105,0.3015652489355279
6106,0.26379594304333165
6107,0.20628998400065682
6108,0.10632523239357733
6109,0.3197245149053452
6110,0.13032092035200898
6111,0.24539187629724193
6112,0.1514188586046664
6113,0.33707884246105524
6114,0.09931075212278165
6115,0.07507158635987074
6116,0.08784817466079434
6117,0.04216321574106102
6118,0.07762894141203067
6119,0.13951410057846103
6120,0.13760033656240958
6121,0.23155316911133958
6122,0.13522160086987092
6123,0.30607462988905626
6124,0.4775454220900588
6125,0.24678131135669712
6126,0.2700488986446678
6127,0.17383643030266255
6128,0.1205865793419992
6129,0.0537430867022394
6130,0.04399742270326151
6131,0.02896059067962703
6132,0.1200922481997383
6133,0.05804246413395553
6134,0.09004291093508393
6135,0.11222353388685083
6136,0.0459322096202292
6137,0.06347429900115656
6138,0.38352890738628137
6139,0.04046825323848535
6140,0.2973123264431197
6141,0.1511016365878833
6142,0.14228137841817023
6143,0.20823358178241996
6144,0.24955304609983864
6145,0.31274474447224954
6146,0.18834182110623074
6147,0.14198027547517778
6148,0.3283771042995772
6149,0.20697811946693984
6150,0.2513870021156447
6151,0.22201262694821144
6152,0.12106362336152085
6153,0.07843266596370327
6154,0.14432289065077794
6155,0.16048064217873786
6156,0.2938886239064663
6157,0.35838950335784087
6158,0.15799418410276375
6159,0.23983256583957932
6160,0.3018165121310783
6161,0.18568903723265628
6162,0.12957916579448084
6163,0.1236040798238329
6164,0.11599595221960132
6165,0.07585896252638663
6166,0.3162499358995047
6167,0.2572908912985546
6168,0.29059682623769634
6169,0.046520167601940665
6170,0.3888058129469807
6171,0.21299318937833953
6172,0.3435270912280746
6173,0.052139339040221666
6174,0.04513787290001392
6175,0.2067694060405123
6176,0.4857482286461965
6177,0.24036062202035818
6178,0.2655595701084738
6179,0.1441398026146607
6180,0.13982111076733428
6181,0.11813501637260607
6182,0.14022704161170135
6183,0.10385441497678707
6184,0.45925318785007974
6185,0.2672837597515167
6186,0.06047205424104679
6187,0.11676484378509622
6188,0.034055424592446815
6189,0.20087442787177184
6190,0.0591399234981162
6191,0.1117166840928284
6192,0.46380901829876264
6193,0.3144437070676233
6194,0.1251665772862502
6195,0.15087493608019648
6196,0.24180344422177208
6197,0.18974172636556447
6198,0.23056069879981933
6199,0.41675388580395306
6200,0.5688477387621516
6201,0.37468416762688156
6202,0.50317844972919
6203,0.09961591990569654
6204,0.3587954794091664
6205,0.07506455017415262
6206,0.19747258030542914
6207,0.10379701893648499
6208,0.21689076249507455
6209,0.13371772965766537
6210,0.6418805453250573
6211,0.5262515484613373
6212,0.06390574188837461
6213,0.23282117784349995
6214,0.5312938601948457
6215,0.13482003578701857
6216,0.4030039227671879
6217,0.12064437812057566
6218,0.2188851985659014
6219,0.5317419853219545
6220,0.1164830507323463
6221,0.217696454010196
6222,0.045603738283962914
6223,0.12306940807570638
6224,0.30767692803671925
6225,0.21787668752211697
6226,0.3504045530469583
6227,0.11658059120818212
6228,0.16146303608747486
6229,0.1978476571877063
6230,0.08535852332989372
6231,0.22030822494859012
6232,0.06668512152903319
6233,0.14240602282458317
6234,0.1466237805932465
6235,0.3438923257452416
6236,0.12885726176998263
6237,0.1083492904829034
6238,0.10102493393480294
6239,0.33826937365740417
6240,0.06436494955739863
6241,0.4937760428107346
6242,0.013665078548484921
6243,0.4735806862042683
6244,0.18783969871067718
6245,0.40267410507729345
6246,0.0982295399182796
6247,0.16855576005162443
6248,0.5147608107375867
6249,0.37321573437989053
6250,0.31401861489262056
6251,0.11951579994176284
6252,0.3265578627641807
6253,0.3479621176482421
6254,0.0557868321298397
6255,0.22180186356305454
6256,0.12309298818546402
6257,0.3694095345873264
6258,0.19779979815530285
6259,0.03232509592614169
6260,0.027365735752903908
6261,0.20847733641207206
6262,0.3017860214651325
6263,0.028234975593847578
6264,0.23303341403221886
6265,0.1254755015585497
6266,0.2588526119650038
6267,0.11485729041842374
6268,0.20046330821620134
6269,0.05584512718838017
6270,0.16152270271316155
6271,0.09006223260024987
6272,0.2553175780535319
6273,0.2401090364821763
6274,0.28331220747961705
6275,0.2175485815446132
6276,0.1004556816796125
6277,0.2856962231031818
6278,0.10683549339663134
6279,0.3240815965089256
6280,0.15119799021529004
6281,0.21782534347916843
6282,0.08318732951108485
6283,0.16511121066870255
6284,0.19540600635301467
6285,0.1914498161095286
6286,0.33042288574395295
6287,0.1627352189618609
6288,0.20972517257027518
6289,0.2476823930937806
6290,0.15539476944504937
6291,0.10661216663490303
6292,0.21511017291448792
6293,0.13448498992686067
6294,0.42144065285147825
6295,0.2894409495395616
6296,0.4219053354834913
6297,0.1698914667701013
6298,0.5669604530563188
6299,0.2688671887168627
6300,0.08538775718380315
6301,0.12551228313486254
6302,0.23424210144443613
6303,0.11968289441717081
6304,0.3822246661240294
6305,0.2562856814901575
6306,0.06432799923265686
6307,0.1025619318131058
6308,0.03295441158883172
6309,0.0683145281227634
6310,0.3039097216896137
6311,0.31560059569084375
6312,0.1942873231570188
6313,0.3010305032408293
6314,0.10469475032798486
6315,0.16768864434631334
6316,0.26859076650222635
6317,0.15209584210232796
6318,0.2793702028065487
6319,0.28010556059346287
6320,0.31875884783088293
6321,0.19146492236085044
6322,0.3124487420880922
6323,0.11803947511356358
6324,0.30675933780377357
6325,0.06074787262304018
6326,0.2666462163418623
6327,0.3411252430330288
6328,0.09475245961410636
6329,0.261763889189689
6330,0.06151450144874174
6331,0.23503737547347545
6332,0.03499584775022757
6333,0.39101151867972483
6334,0.2249472386406216
6335,0.06200916616164159
6336,0.15187663889586706
6337,0.3241499606725725
6338,0.06913931821020389
6339,0.05413511648077682
6340,0.1352804671914032
6341,0.08683515026132277
6342,0.19030370225844484
6343,0.09704188743204048
6344,0.32583722556135974
6345,0.009695253000320814
6346,0.5881734364506086
6347,0.2591174179933827
6348,0.19989447197739574
6349,0.19425878848255917
6350,0.2645740624233619
6351,0.06862619324062766
6352,0.37151970324297967
6353,0.14702984253542786
6354,0.10083505875973484
6355,0.17306418359957637
6356,0.11890789178201625
6357,0.32540034879322205
6358,0.14332137310622478
6359,0.3288465073927437
6360,0.0745153895752271
6361,0.3132027220415681
6362,0.2437645303570765
6363,0.11864709451116312
6364,0.3055969706481314
6365,0.11427675066388623
6366,0.4705392092285657
6367,0.13260298717857064
6368,0.3089813053493656
6369,0.34601264657953895
6370,0.3445839395350085
6371,0.36412809488280673
6372,0.1976428540726741
6373,0.34700291335560307
6374,0.09531993667481423
6375,0.3547382611448144
6376,0.1399429373259687
6377,0.13320371512743706
6378,0.19830926709812355
6379,0.252889707946794
6380,0.49643971749737226
6381,0.43737471412360696
6382,0.1009476205785616
6383,0.07047134945387667
6384,0.33332059154387533
6385,0.22879600780379541
6386,0.08405103694117375
6387,0.03373035190138396
6388,0.053349149739539026
6389,0.10550500669919871
6390,0.08389896663038843
6391,0.16641201562418118
6392,0.14289716865555485
6393,0.07559014841973008
6394,0.10377337962411509
6395,0.11841228356689168
6396,0.1615194516927825
6397,0.13896702777914446
6398,0.027169339538236748
6399,0.12562476488241764
6400,0.3030908286693904
6401,0.04765711579444451
6402,0.1305875927639278
6403,0.17080477320800785
6404,0.0329342021173048
6405,0.1721290984992147
6406,0.16013581015025946
6407,0.09242903180870257
6408,0.3799764641115085
6409,0.40449519789055866
6410,0.16119394578644874
6411,0.4849049621538911
6412,0.3121230683479789
6413,0.20195584699514496
6414,0.12300735308969232
6415,0.3618590693595397
