,std_of_estimated_y
6051,0.09850911723594832
6052,0.019486588044767654
6053,0.019312913069439663
6054,0.015567218706300899
6055,0.02141967233007638
6056,0.020987752441636677
6057,0.02149794086216436
6058,0.034661532073394744
6059,0.09785428692032504
6060,0.010890432703688826
6061,0.0688126841141672
6062,0.09023479999232083
6063,0.016191108521482242
6064,0.0410079518507264
6065,0.010695441029794679
6066,0.030615071113935924
6067,0.040541029079026736
6068,0.011066566317161984
6069,0.026337256440488073
6071,0.15180464019415948
6072,0.00854495462432413
6073,0.023105861059002444
6074,0.017320602376454015
6075,0.032067220950455236
6076,0.06308529039803251
6077,0.006201155506032432
6078,0.060924867749766486
6079,0.008592433269835416
6080,0.09653871982583194
6081,0.05730750536206143
6082,0.02707017777339892
6083,0.04174300409763519
6084,0.022258576270611403
6085,0.025756872192469304
6086,0.13121599748044963
6087,0.04831540827824198
6088,0.0291706439247524
6089,0.017743822781210117
6090,0.03911910570707738
6091,0.011677386435476438
6092,0.010312149688066726
6093,0.04720901238942189
6094,0.03509702159485044
6095,0.03795529223966986
6096,0.14222781193423112
6097,0.012573888043382175
6098,0.11426811447605961
6099,0.024340901374706105
6100,0.050584040901035916
6101,0.0114079535209279
6102,0.03141109253442151
6103,0.029404003132865328
6104,0.014414825040351645
6105,0.06187033982644363
6106,0.01713216670532267
6107,0.03735943156777316
6108,0.017797919792212086
6109,0.04757397237598723
6110,0.03235548549922951
6111,0.012218917192985172
6112,0.020290729362998573
6113,0.022015438267839825
6114,0.01837382758104951
6115,0.022744050629699804
6116,0.019552677408525357
6117,0.03206227490973736
6118,0.04182122098954385
6119,0.015236864295680599
6120,0.015891201974676045
6121,0.0664291917931424
6122,0.033568992135168396
6123,0.014842593428171272
6124,0.012999925673447696
6125,0.012749828519131636
6126,0.029921700064019598
6127,0.035443508268966174
6128,0.025125703773557048
6129,0.02500035544971648
6130,0.024358282673003644
6131,0.022450746757423173
6132,0.004460122365025636
6133,0.032002114519798654
6134,0.05179183445012101
6135,0.01866047238984426
6136,0.004779666555871802
6137,0.007463780431712616
6138,0.04220989135412311
6139,0.019084470656573736
6140,0.09625897013651911
6141,0.049092175262250445
6142,0.037545516124685416
6143,0.015506920905548683
6144,0.012342091655125639
6145,0.06124795801196557
6146,0.02731429667473528
6147,0.036521653750107755
6148,0.02614291299309058
6149,0.08929902129972281
6150,0.015783293430177994
6151,0.018616735325350773
6152,0.009087097823636134
6153,0.08222924492501084
6154,0.028054379953303357
6155,0.010303647222670376
6156,0.07555804854230166
6157,0.052899030137369
6158,0.03869775383009875
6159,0.05297643951144618
6160,0.032340495586321426
6161,0.01809834796099469
6162,0.02287990812479539
6163,0.05883290808673722
6164,0.019235661212803196
6165,0.006714110407903231
6166,0.06560220195137599
6167,0.013688171406655463
6168,0.015487778265013066
6169,0.042111397282588954
6170,0.044398771926478134
6171,0.025834224002167016
6172,0.017297447641537206
6173,0.026706633481584353
6174,0.018723205010188315
6175,0.020101781657261678
6176,0.04921152054578838
6177,0.03277713783242542
6178,0.02790395422245174
6179,0.019497806757910303
6180,0.0420645091998367
6181,0.035215537465228416
6182,0.02868721391147019
6183,0.01175888992692334
6184,0.021356776089599277
6185,0.024442904261965784
6186,0.10650752746570409
6187,0.020883653139900867
6188,0.0540778772972525
6189,0.02837822699235384
6190,0.006490914965318551
6191,0.04319291091794852
6192,0.023127067386897772
6193,0.06361922761627424
6194,0.048538914870119416
6195,0.020284478266712123
6196,0.008279762224956029
6197,0.005748594424326024
6198,0.01912702460309519
6199,0.02243133718290081
6200,0.04359644779980006
6201,0.0681912587721857
6202,0.01368663991837389
6203,0.09575898890039598
6204,0.09251284962911364
6205,0.021797932604721373
6206,0.043542311116994324
6207,0.017473211602218083
6208,0.057905140640458694
6209,0.017755297604589187
6210,0.04748056780356393
6211,0.018009446468950713
6212,0.018611004888219554
6213,0.014005426278117518
6214,0.023519375567498356
6215,0.03794678849780094
6216,0.05842662237521001
6217,0.029384752827795502
6218,0.013888255831501224
6219,0.024336443710197556
6220,0.010314346797172413
6221,0.03167720384926058
6222,0.013926963858471617
6223,0.020552630655401204
6224,0.06946759532203246
6225,0.009389002375797116
6226,0.12550243789320925
6227,0.03274900876867693
6228,0.02592799481984394
6229,0.010500463394943685
6230,0.05418177262447983
6231,0.026166472617778175
6232,0.016989801753033947
6233,0.021709882785149084
6234,0.021694075079606696
6235,0.016586462208308894
6236,0.04030833500840047
6237,0.06710262993698465
6238,0.02832798104330214
6239,0.045173166496520804
6240,0.007989168973479031
6241,0.013356808894926943
6242,0.040394729998720964
6243,0.049749013854592614
6244,0.026048578795323546
6245,0.028395890113776287
6246,0.02763047997535958
6247,0.10434807550128201
6248,0.0160722675901086
6249,0.1085990590454862
6250,0.05405430744173242
6251,0.08678861463344881
6252,0.022690565411242352
6253,0.014824093830335684
6254,0.017128439652117765
6255,0.01870439636826255
6256,0.008971381535319987
6257,0.021944150288260546
6258,0.07751005224962344
6259,0.05852352161074199
6260,0.027259574809788772
6261,0.01919217104082514
6262,0.04525964882286381
6263,0.015549532107512445
6264,0.023052218054447623
6265,0.009303850445401286
6266,0.040557491405600936
6267,0.024658432048525504
6268,0.017447144808542543
6269,0.04502280839725333
6270,0.030121960938463154
6271,0.021184540402503334
6272,0.0558203538164024
6273,0.03797590091764722
6274,0.02075062207268744
6275,0.04256445020825964
6276,0.026975818149990515
6277,0.1302859468588201
6278,0.009864242093440768
6279,0.09199174643138155
6280,0.0325284544756863
6281,0.012948087889038831
6282,0.027872838873196634
6283,0.019764866293121335
6284,0.016278822704519677
6285,0.01701105590751733
6286,0.09015880002072989
6287,0.05964750254111111
6288,0.04736753200386971
6289,0.10311161933859204
6290,0.018569093390850774
6291,0.03327514319562094
6292,0.021643160771952212
6293,0.025822229119754396
6294,0.04383966386219342
6295,0.1023695817087498
6296,0.09276421435002656
6297,0.03021191755541305
6298,0.04419830124704242
6299,0.07216651537303628
6300,0.010488209488365496
6301,0.07172175233354303
6302,0.09603461851718892
6303,0.04012974047684345
6304,0.015066800991547355
6305,0.026389085711036642
6306,0.023756205689982192
6307,0.03454034510863821
6308,0.01459416885910884
6309,0.03416407077534195
6310,0.12272551268907328
6311,0.025217494961598412
6312,0.019534600614377205
6313,0.022988039203211397
6314,0.0548701446994406
6315,0.009240319956007239
6316,0.03874437291970684
6317,0.031319916470646574
6318,0.04873276589295218
6319,0.03442942707763366
6320,0.013834119451059324
6321,0.053953851147800894
6322,0.03642459106497065
6323,0.022703596936165634
6324,0.12876361645520776
6325,0.02841455892513858
6326,0.02081344414394607
6327,0.011226660902997981
6328,0.04262865793646958
6329,0.028651937298004162
6330,0.03617897900371521
6331,0.17751281883200154
6332,0.04072352022360263
6333,0.04187015146545431
6334,0.06102530373486249
6335,0.05027407666067151
6336,0.012427933912252272
6337,0.041479542062635946
6338,0.05284811825565845
6339,0.019132736736419825
6340,0.01674085530197656
6341,0.010566162394741
6342,0.013357591434374861
6343,0.01974601889747758
6344,0.03820279066679498
6345,0.02168634279540868
6346,0.011984382360341524
6347,0.0838508155236087
6348,0.028781993577408186
6349,0.03225389826746887
6350,0.06291865699771543
6351,0.014406603143917396
6352,0.06309619903390966
6353,0.005369794167145553
6354,0.031672589068495294
6355,0.04877434092611466
6356,0.08258124440838253
6357,0.014730317371756979
6358,0.022435148858702524
6359,0.007934292632273129
6360,0.029899835573971044
6361,0.038319312215222424
6362,0.015652098729740556
6363,0.028502419887496643
6364,0.03882465997843428
6365,0.03094123500172705
6366,0.0345244083560937
6367,0.023205602297849924
6368,0.031009672391503266
6369,0.10437080859821474
6370,0.07364028882082868
6371,0.11156845096529866
6372,0.02909321364970967
6373,0.01134077247182203
6374,0.02529419266500207
6375,0.03350872946398742
6376,0.019318514344527048
6377,0.032630777281749145
6378,0.013528478803717691
6379,0.0329736243034615
6380,0.02006739288418798
6381,0.04335177932838067
6382,0.10144758871338386
6383,0.012379176971965269
6384,0.039378447870456725
6385,0.02318348222823079
6386,0.01742669731171927
6387,0.018483468888176927
6388,0.0355402613455655
6389,0.006653375856703223
6390,0.013141677586949193
6391,0.04161546120151488
6392,0.010423332408265925
6393,0.016132744946204803
6394,0.008465713635015451
6395,0.015666372477077396
6396,0.009885907175821634
6397,0.04213750926796977
6398,0.054195814780066486
6399,0.014106239393937122
6400,0.009991279966212102
6401,0.02681483051155251
6402,0.01534685678338645
6403,0.04866436636610924
6404,0.015085775261902308
6405,0.012224521802949147
6406,0.03552701320464872
6407,0.02532380748951143
6408,0.028210519501079404
6409,0.014465162746983836
6410,0.008916307733284744
6411,0.022350685668529813
6412,0.052422606546423854
6413,0.01844497052479666
6414,0.024890755432805653
6415,0.09250213650092952
6416,0.022400452660333352
6417,0.07792431936904631
6418,0.01579373119554683
6419,0.027488350431293756
6420,0.012328632970498795
6421,0.028314283760764676
6422,0.04616662556883042
6423,0.01043324693557934
6424,0.0207874962796168
6425,0.003983094097255286
6426,0.11616812528777341
6427,0.03694801480923064
6428,0.09989362056916734
6429,0.024225616118150023
6430,0.17557826266103743
6431,0.06046734961931635
6432,0.02749037766256457
6433,0.01730599597203225
6434,0.02635849130191512
6435,0.039827638129803285
6436,0.009852613741837095
6437,0.07016884672858228
6438,0.012523971675371535
6439,0.02887176905176321
6440,0.08907583768533649
6441,0.014887255033851894
6442,0.024903095002986833
6443,0.012678918813529437
6444,0.05116198524110617
6445,0.043603945626318245
6446,0.04332970432538894
6447,0.016296600189295764
6448,0.01031864947445128
6449,0.11216417340394513
6450,0.020750733617325677
6451,0.041492199203187946
6452,0.06704561385983202
6453,0.03254019723676698
6454,0.11814198518917143
6455,0.053237717907716114
6456,0.007643188442669754
6457,0.01134342881225637
6458,0.009702778777288961
6459,0.052096420485560936
6460,0.0415439922695548
6461,0.02027105691850212
6462,0.010525203772111042
6463,0.0074913679416544945
6464,0.062056522866662966
6465,0.023496497244903915
6466,0.029895091897513982
6467,0.01840220677609343
6468,0.09167713288407855
6469,0.012521779158389656
6470,0.03263794547278021
6471,0.028166485672807853
6472,0.034706151306115256
6473,0.02404522436339219
6474,0.030095964096460218
6475,0.013534491033960932
6476,0.03318250398464611
6477,0.022064020632198825
6478,0.030045474004275034
6479,0.030585902935856814
6480,0.022702900194828828
6481,0.027640582323139873
6482,0.013868700383984398
6483,0.02387932556089159
6484,0.03651315052504119
6485,0.030274178326974873
6486,0.07013539204359634
6487,0.019161830506582593
6488,0.018137427575883294
6489,0.05074556545641619
6490,0.028391716677057064
6491,0.02638602286857954
6492,0.01315861057947533
6493,0.023121594942069907
6494,0.03959264262468069
6495,0.01824885971183179
6496,0.01677512506337706
6497,0.023167993469221
6498,0.1193121170496939
6499,0.041206060474769886
6500,0.015301889682035358
6501,0.018911427232020463
6502,0.011941844465878494
6503,0.05733739761551524
6504,0.00891677675175858
6505,0.09219115727052363
6506,0.0259645920925076
6507,0.06725001680179062
6508,0.019536922017517274
6509,0.036457057479828546
6510,0.013311488102432647
6511,0.02533502258633555
6512,0.03349672879794125
6513,0.022190318917165518
6514,0.04831847571154994
6515,0.01616055638058484
6516,0.034376526137031294
6517,0.010356374274406822
6518,0.030957314870997947
6519,0.053853685152098284
6520,0.015757914546810046
6521,0.03708216923397599
6522,0.032244613406055445
6523,0.021124467423105416
6524,0.01470723534292491
6525,0.014152115530581575
6526,0.015200363778296705
6527,0.01161921254862201
6528,0.15731891883665264
6529,0.01725728692570181
6530,0.13040382418125565
6531,0.042757772794049624
6532,0.014668786726299149
6533,0.02962432208800195
6534,0.008731371103426987
6535,0.052377473082448466
6536,0.016904256568339042
6537,0.022024212816547914
6538,0.012552106484005232
6539,0.07569662503430064
6540,0.08338094871915325
6541,0.05847307022118803
6542,0.019499410406886693
6543,0.017483210048098063
6544,0.03833660547054378
6545,0.01348463373967107
6546,0.03253592002195308
6547,0.06716725248676167
6548,0.03588901905296054
6549,0.10016923914849359
6550,0.023065840592629252
6551,0.0378554309282951
6552,0.034760998255255415
6553,0.03051092170144292
6554,0.026019668995663842
6555,0.034737475219082124
6556,0.01359551897275487
6557,0.02819514894223971
6558,0.023365369523610763
6559,0.03622560472770969
6560,0.014470770571466307
6561,0.026021167124230582
6562,0.0030714914771295143
6563,0.044836748091189586
6564,0.040006095073625146
6565,0.06543925151474118
6566,0.017584795315272544
6567,0.03093374517312388
6568,0.00996395389392425
6569,0.044274708348298254
6570,0.06388059556529675
6571,0.021777504720941407
6572,0.021588322831311263
6573,0.007031907285646288
6574,0.06542582970719274
6575,0.012368595235480492
6576,0.048273132193992346
6577,0.06265590303445588
6578,0.054064048480520786
6579,0.05012106197291568
6580,0.014495450186982953
6581,0.03428260855191834
6583,0.049232781408567586
6584,0.004194691015448052
6585,0.014713220598808413
6586,0.026740817590460767
6587,0.028937533901430217
6588,0.02987278545386594
6589,0.016961954917526063
6590,0.030174653439487345
6591,0.022802477555510632
6592,0.02376685720957943
6593,0.037498199507694764
6594,0.04361258335022604
6595,0.013259816672496774
6596,0.03931256762233393
6597,0.032786211015045245
6598,0.0765602425939534
6599,0.02138607721341054
6600,0.04889230141044116
6601,0.015780172877989246
6602,0.016293328949470467
6603,0.06889115102389534
6604,0.03128076122214933
6605,0.041160742044285714
6606,0.06391392472689293
6607,0.025850433940807716
6608,0.01795072778945263
6609,0.04154869023463889
6610,0.013337818567703668
6611,0.019112604310475498
6612,0.021071140080497815
6613,0.03267637073742098
6614,0.029409037816732177
6615,0.011756563666119284
6616,0.010268125561028718
6617,0.017165465701096793
6618,0.02984988541085714
6619,0.0106650773051066
6620,0.020714168230184786
6621,0.10460250949815737
6622,0.05185419503445322
6623,0.08792605609388598
6624,0.07700486194676015
6625,0.019822785664081452
6626,0.012211906154180585
6627,0.07586726202447878
6628,0.04306315251621721
6629,0.07324504692159471
6630,0.015586582969278458
6631,0.03691027510945907
6632,0.04087396737491155
6633,0.023337325581192
6634,0.019237990152514255
6635,0.03138350580360084
6636,0.020255119213118133
6637,0.013393202843984877
6638,0.1531222035685372
6639,0.03687880223982355
6640,0.036454293766708584
6641,0.06139115469539012
6642,0.014340695920898072
6643,0.010458874927109313
6644,0.03830962922695655
6645,0.03784257430935758
6646,0.013553846031190538
6647,0.042797702902178256
6648,0.05391665776069
6649,0.06295618697507459
6650,0.012798904346094857
6651,0.018859739637134203
6652,0.05436505091740391
6653,0.03365652523198927
6654,0.03527637616351981
6655,0.010883033279537187
6656,0.039913038464342424
6657,0.04833202381335733
6658,0.10145360453017283
